2643, 10274, 0, 4096, 4000762703872
2653, 9832, 0, 4096, 4000762707968
2667, 14443, 0, 4096, 4000762712064
2683, 15701, 0, 4096, 4000762716160
2702, 18598, 0, 4096, 4000762720256
2713, 11557, 0, 4096, 4000762724352
2726, 13157, 0, 4096, 4000762728448
2743, 16990, 0, 4096, 4000762732544
2761, 17317, 0, 4096, 4000762736640
2774, 12821, 0, 4096, 4000762740736
2785, 11880, 0, 4096, 4000762744832
2804, 18279, 0, 4096, 4000762748928
2820, 16027, 0, 4096, 4000762753024
2834, 14102, 0, 4096, 4000762757120
2844, 10173, 0, 4096, 4000762761216
2854, 9956, 0, 4096, 4000762765312
2869, 14740, 0, 4096, 4000762769408
2884, 15403, 0, 4096, 4000762773504
2903, 18904, 0, 4096, 4000762777600
2914, 11205, 0, 4096, 4000762781696
2928, 13492, 0, 4096, 4000762785792
2944, 16693, 0, 4096, 4000762789888
2962, 17617, 0, 4096, 4000762793984
2975, 12540, 0, 4096, 4000762798080
2987, 12158, 0, 4096, 4000762802176
3005, 17982, 0, 4096, 4000762806272
3021, 16328, 0, 4096, 4000762810368
3035, 13824, 0, 4096, 4000762814464
3045, 10478, 0, 4096, 4000762818560
3055, 9636, 0, 4096, 4000762822656
3070, 15049, 0, 4096, 4000762826752
3085, 15121, 0, 4096, 4000762830848
3094, 9129, 0, 4096, 4000762834944
3105, 10961, 0, 4096, 4000762839040
3119, 13749, 0, 4096, 4000762843136
3136, 16423, 0, 4096, 4000762847232
3153, 17862, 0, 4096, 4000762851328
3166, 12280, 0, 4096, 4000762855424
3178, 12437, 0, 4096, 4000762859520
3196, 17684, 0, 4096, 4000762863616
3212, 16626, 0, 4096, 4000762867712
3226, 13526, 0, 4096, 4000762871808
3237, 10744, 0, 4096, 4000762875904
3246, 9369, 0, 4096, 4000762880000
3262, 15338, 0, 4096, 4000762884096
3276, 14794, 0, 4096, 4000762888192
3286, 9451, 0, 4096, 4000762892288
3296, 10664, 0, 4096, 4000762896384
3310, 14037, 0, 4096, 4000762900480
3327, 16100, 0, 4096, 4000762904576
3345, 18202, 0, 4096, 4000762908672
3357, 11949, 0, 4096, 4000762912768
3369, 12322, 0, 4096, 4000762916864
3387, 17823, 0, 4096, 4000762920960
3404, 16934, 0, 4096, 4000762925056
3417, 13201, 0, 4096, 4000762929152
3428, 11057, 0, 4096, 4000762933248
3447, 19103, 0, 4096, 4000762937344
3463, 15640, 0, 4096, 4000762941440
3477, 14514, 0, 4096, 4000762945536
3487, 9720, 0, 4096, 4000762949632
3498, 10384, 0, 4096, 4000762953728
3512, 14341, 0, 4096, 4000762957824
3528, 15803, 0, 4096, 4000762961920
3546, 18518, 0, 4096, 4000762966016
3558, 11606, 0, 4096, 4000762970112
3570, 12652, 0, 4096, 4000762974208
3588, 17533, 0, 4096, 4000762978304
3605, 17197, 0, 4096, 4000762982400
3618, 12942, 0, 4096, 4000762986496
3630, 11341, 0, 4096, 4000762990592
3648, 18818, 0, 4096, 4000762994688
3664, 15909, 0, 4096, 4000762998784
3679, 14235, 0, 4096, 4000763002880
3689, 10074, 0, 4096, 4000763006976
3699, 10042, 0, 4096, 4000763011072
3713, 14198, 0, 4096, 4000763015168
3729, 15939, 0, 4096, 4000763019264
3748, 18800, 0, 4096, 4000763023360
3759, 11347, 0, 4096, 4000763027456
3772, 12926, 0, 4096, 4000763031552
3789, 17186, 0, 4096, 4000763035648
3807, 17541, 0, 4096, 4000763039744
3819, 12642, 0, 4096, 4000763043840
3831, 11618, 0, 4096, 4000763047936
3849, 18532, 0, 4096, 4000763052032
3866, 16213, 0, 4096, 4000763056128
3880, 13937, 0, 4096, 4000763060224
3890, 10335, 0, 4096, 4000763064320
3900, 9775, 0, 4096, 4000763068416
3914, 14493, 0, 4096, 4000763072512
3930, 15647, 0, 4096, 4000763076608
3939, 9061, 0, 4096, 4000763080704
3950, 11058, 0, 4096, 4000763084800
3963, 13207, 0, 4096, 4000763088896
3980, 16938, 0, 4096, 4000763092992
3998, 17795, 0, 4096, 4000763097088
4010, 12354, 0, 4096, 4000763101184
4022, 11944, 0, 4096, 4000763105280
4040, 18197, 0, 4096, 4000763109376
4057, 16512, 0, 4096, 4000763113472
4071, 13639, 0, 4096, 4000763117568
4081, 10645, 0, 4096, 4000763121664
4091, 9461, 0, 4096, 4000763125760
4106, 14820, 0, 4096, 4000763129856
4121, 15318, 0, 4096, 4000763133952
4130, 9355, 0, 4096, 4000763138048
4141, 10765, 0, 4096, 4000763142144
4155, 13507, 0, 4096, 4000763146240
4171, 16644, 0, 4096, 4000763150336
4189, 18090, 0, 4096, 4000763154432
4201, 12071, 0, 4096, 4000763158528
4214, 12199, 0, 4096, 4000763162624
4232, 17928, 0, 4096, 4000763166720
4248, 16405, 0, 4096, 4000763170816
4262, 13745, 0, 4096, 4000763174912
4273, 10938, 0, 4096, 4000763179008
4282, 9170, 0, 4096, 4000763183104
4297, 15077, 0, 4096, 4000763187200
4312, 15074, 0, 4096, 4000763191296
4322, 9646, 0, 4096, 4000763195392
4332, 10457, 0, 4096, 4000763199488
4346, 13805, 0, 4096, 4000763203584
4362, 16351, 0, 4096, 4000763207680
4381, 18390, 0, 4096, 4000763211776
4392, 11759, 0, 4096, 4000763215872
4405, 12507, 0, 4096, 4000763219968
4423, 17642, 0, 4096, 4000763224064
4439, 16668, 0, 4096, 4000763228160
4453, 13468, 0, 4096, 4000763232256
4464, 11231, 0, 4096, 4000763236352
4483, 18919, 0, 4096, 4000763240448
4498, 15386, 0, 4096, 4000763244544
4513, 14769, 0, 4096, 4000763248640
4523, 9937, 0, 4096, 4000763252736
4533, 10175, 0, 4096, 4000763256832
4547, 14100, 0, 4096, 4000763260928
4563, 16044, 0, 4096, 4000763265024
4582, 18284, 0, 4096, 4000763269120
4594, 11868, 0, 4096, 4000763273216
4606, 12810, 0, 4096, 4000763277312
4624, 17330, 0, 4096, 4000763281408
4641, 16978, 0, 4096, 4000763285504
4654, 13168, 0, 4096, 4000763289600
4665, 11517, 0, 4096, 4000763293696
4684, 18629, 0, 4096, 4000763297792
4700, 15696, 0, 4096, 4000763301888
4714, 14460, 0, 4096, 4000763305984
4724, 10242, 0, 4096, 4000763310080
4734, 9865, 0, 4096, 4000763314176
4749, 14401, 0, 4096, 4000763318272
4764, 15752, 0, 4096, 4000763322368
4783, 18565, 0, 4096, 4000763326464
4795, 11576, 0, 4096, 4000763330560
4808, 13116, 0, 4096, 4000763334656
4825, 17038, 0, 4096, 4000763338752
4842, 17291, 0, 4096, 4000763342848
4855, 12861, 0, 4096, 4000763346944
4867, 11813, 0, 4096, 4000763351040
4885, 18336, 0, 4096, 4000763355136
4901, 15978, 0, 4096, 4000763359232
4915, 14162, 0, 4096, 4000763363328
4926, 10532, 0, 4096, 4000763367424
4935, 9582, 0, 4096, 4000763371520
4950, 14691, 0, 4096, 4000763375616
4966, 15448, 0, 4096, 4000763379712
4984, 18841, 0, 4096, 4000763383808
4996, 11291, 0, 4096, 4000763387904
5009, 13409, 0, 4096, 4000763392000
5026, 16741, 0, 4096, 4000763396096
5043, 17566, 0, 4096, 4000763400192
5056, 12608, 0, 4096, 4000763404288
5068, 12074, 0, 4096, 4000763408384
5086, 18047, 0, 4096, 4000763412480
5103, 16277, 0, 4096, 4000763416576
5116, 13875, 0, 4096, 4000763420672
5127, 10401, 0, 4096, 4000763424768
5137, 9708, 0, 4096, 4000763428864
5152, 14987, 0, 4096, 4000763432960
5167, 15162, 0, 4096, 4000763437056
5176, 9103, 0, 4096, 4000763441152
5187, 11003, 0, 4096, 4000763445248
5201, 13706, 0, 4096, 4000763449344
5217, 16466, 0, 4096, 4000763453440
5235, 17825, 0, 4096, 4000763457536
5247, 12299, 0, 4096, 4000763461632
5260, 12419, 0, 4096, 4000763465728
5277, 17735, 0, 4096, 4000763469824
5294, 16551, 0, 4096, 4000763473920
5307, 13600, 0, 4096, 4000763478016
5318, 10717, 0, 4096, 4000763482112
5328, 9413, 0, 4096, 4000763486208
5343, 15262, 0, 4096, 4000763490304
5358, 14855, 0, 4096, 4000763494400
5367, 9401, 0, 4096, 4000763498496
5378, 10705, 0, 4096, 4000763502592
5392, 14006, 0, 4096, 4000763506688
5408, 16151, 0, 4096, 4000763510784
5426, 18177, 0, 4096, 4000763514880
5438, 11972, 0, 4096, 4000763518976
5450, 12241, 0, 4096, 4000763523072
5468, 17901, 0, 4096, 4000763527168
5485, 16880, 0, 4096, 4000763531264
5498, 13197, 0, 4096, 4000763535360
5510, 11072, 0, 4096, 4000763539456
5529, 19154, 0, 4096, 4000763543552
5544, 15560, 0, 4096, 4000763547648
5559, 14588, 0, 4096, 4000763551744
5569, 9704, 0, 4096, 4000763555840
5579, 10389, 0, 4096, 4000763559936
5593, 14306, 0, 4096, 4000763564032
5609, 15854, 0, 4096, 4000763568128
5628, 18451, 0, 4096, 4000763572224
5639, 11698, 0, 4096, 4000763576320
5652, 12578, 0, 4096, 4000763580416
5669, 17569, 0, 4096, 4000763584512
5687, 17162, 0, 4096, 4000763588608
5700, 12989, 0, 4096, 4000763592704
5711, 11276, 0, 4096, 4000763596800
5730, 18875, 0, 4096, 4000763600896
5746, 15866, 0, 4096, 4000763604992
5760, 14271, 0, 4096, 4000763609088
5770, 10029, 0, 4096, 4000763613184
5780, 10079, 0, 4096, 4000763617280
5795, 14583, 0, 4096, 4000763621376
5810, 15569, 0, 4096, 4000763625472
5829, 18763, 0, 4096, 4000763629568
5840, 11351, 0, 4096, 4000763633664
5853, 12895, 0, 4096, 4000763637760
5871, 17291, 0, 4096, 4000763641856
5888, 17458, 0, 4096, 4000763645952
5901, 12674, 0, 4096, 4000763650048
5912, 11584, 0, 4096, 4000763654144
5931, 18579, 0, 4096, 4000763658240
5947, 16140, 0, 4096, 4000763662336
5961, 14001, 0, 4096, 4000763666432
5971, 10289, 0, 4096, 4000763670528
5981, 9844, 0, 4096, 4000763674624
5996, 14433, 0, 4096, 4000763678720
6011, 15690, 0, 4096, 4000763682816
6030, 19055, 0, 4096, 4000763686912
6041, 11101, 0, 4096, 4000763691008
6055, 13152, 0, 4096, 4000763695104
6072, 16994, 0, 4096, 4000763699200
6089, 17755, 0, 4096, 4000763703296
6102, 12392, 0, 4096, 4000763707392
6114, 11872, 0, 4096, 4000763711488
6132, 18280, 0, 4096, 4000763715584
6148, 16467, 0, 4096, 4000763719680
6162, 13659, 0, 4096, 4000763723776
6173, 10606, 0, 4096, 4000763727872
6182, 9513, 0, 4096, 4000763731968
6197, 14752, 0, 4096, 4000763736064
6212, 15410, 0, 4096, 4000763740160
6222, 9296, 0, 4096, 4000763744256
6233, 10818, 0, 4096, 4000763748352
6246, 13456, 0, 4096, 4000763752448
6263, 16680, 0, 4096, 4000763756544
6281, 18058, 0, 4096, 4000763760640
6293, 12091, 0, 4096, 4000763764736
6305, 12172, 0, 4096, 4000763768832
6323, 18002, 0, 4096, 4000763772928
6339, 16314, 0, 4096, 4000763777024
6353, 13816, 0, 4096, 4000763781120
6364, 10879, 0, 4096, 4000763785216
6373, 9224, 0, 4096, 4000763789312
6388, 15043, 0, 4096, 4000763793408
6403, 15109, 0, 4096, 4000763797504
6413, 9589, 0, 4096, 4000763801600
6424, 10520, 0, 4096, 4000763805696
6437, 13757, 0, 4096, 4000763809792
6454, 16397, 0, 4096, 4000763813888
6472, 18329, 0, 4096, 4000763817984
6484, 11816, 0, 4096, 4000763822080
6496, 12468, 0, 4096, 4000763826176
6514, 17676, 0, 4096, 4000763830272
6531, 16622, 0, 4096, 4000763834368
6544, 13535, 0, 4096, 4000763838464
6555, 11173, 0, 4096, 4000763842560
6574, 18966, 0, 4096, 4000763846656
6590, 15340, 0, 4096, 4000763850752
6605, 14812, 0, 4096, 4000763854848
6614, 9888, 0, 4096, 4000763858944
6625, 10222, 0, 4096, 4000763863040
6639, 14048, 0, 4096, 4000763867136
6655, 16076, 0, 4096, 4000763871232
6674, 18642, 0, 4096, 4000763875328
6685, 11514, 0, 4096, 4000763879424
6698, 12755, 0, 4096, 4000763883520
6715, 17354, 0, 4096, 4000763887616
6732, 16936, 0, 4096, 4000763891712
6745, 13236, 0, 4096, 4000763895808
6757, 11493, 0, 4096, 4000763899904
6776, 18670, 0, 4096, 4000763904000
6791, 15630, 0, 4096, 4000763908096
6806, 14523, 0, 4096, 4000763912192
6816, 10209, 0, 4096, 4000763916288
6826, 9894, 0, 4096, 4000763920384
6840, 14347, 0, 4096, 4000763924480
6856, 15810, 0, 4096, 4000763928576
6874, 18500, 0, 4096, 4000763932672
6886, 11644, 0, 4096, 4000763936768
6899, 13051, 0, 4096, 4000763940864
6916, 17091, 0, 4096, 4000763944960
6934, 17223, 0, 4096, 4000763949056
6946, 12934, 0, 4096, 4000763953152
6958, 11765, 0, 4096, 4000763957248
6977, 18392, 0, 4096, 4000763961344
6993, 15915, 0, 4096, 4000763965440
7007, 14219, 0, 4096, 4000763969536
7017, 10474, 0, 4096, 4000763973632
7027, 9639, 0, 4096, 4000763977728
7042, 14629, 0, 4096, 4000763981824
7057, 15517, 0, 4096, 4000763985920
7076, 18798, 0, 4096, 4000763990016
7087, 11341, 0, 4096, 4000763994112
7101, 13362, 0, 4096, 4000763998208
7117, 16797, 0, 4096, 4000764002304
7135, 17506, 0, 4096, 4000764006400
7148, 12611, 0, 4096, 4000764010496
7160, 12083, 0, 4096, 4000764014592
7178, 18089, 0, 4096, 4000764018688
7194, 16232, 0, 4096, 4000764022784
7208, 13918, 0, 4096, 4000764026880
7219, 10773, 0, 4096, 4000764030976
7228, 9342, 0, 4096, 4000764035072
7243, 14928, 0, 4096, 4000764039168
7258, 15205, 0, 4096, 4000764043264
7277, 19076, 0, 4096, 4000764047360
7288, 11077, 0, 4096, 4000764051456
7302, 13655, 0, 4096, 4000764055552
7318, 16471, 0, 4096, 4000764059648
7336, 17831, 0, 4096, 4000764063744
7349, 12325, 0, 4096, 4000764067840
7361, 12373, 0, 4096, 4000764071936
7379, 17791, 0, 4096, 4000764076032
7395, 16524, 0, 4096, 4000764080128
7409, 13617, 0, 4096, 4000764084224
7420, 10629, 0, 4096, 4000764088320
7429, 9462, 0, 4096, 4000764092416
7444, 15244, 0, 4096, 4000764096512
7459, 14894, 0, 4096, 4000764100608
7469, 9406, 0, 4096, 4000764104704
7479, 10710, 0, 4096, 4000764108800
7493, 13992, 0, 4096, 4000764112896
7510, 16183, 0, 4096, 4000764116992
7528, 18102, 0, 4096, 4000764121088
7540, 12041, 0, 4096, 4000764125184
7552, 12650, 0, 4096, 4000764129280
7570, 17505, 0, 4096, 4000764133376
7587, 16800, 0, 4096, 4000764137472
7600, 13350, 0, 4096, 4000764141568
7611, 10924, 0, 4096, 4000764145664
7620, 9184, 0, 4096, 4000764149760
7636, 15533, 0, 4096, 4000764153856
7650, 14614, 0, 4096, 4000764157952
7660, 9640, 0, 4096, 4000764162048
7670, 10458, 0, 4096, 4000764166144
7685, 14230, 0, 4096, 4000764170240
7701, 15915, 0, 4096, 4000764174336
7719, 18413, 0, 4096, 4000764178432
7731, 11768, 0, 4096, 4000764182528
7743, 12485, 0, 4096, 4000764186624
7761, 17636, 0, 4096, 4000764190720
7778, 17106, 0, 4096, 4000764194816
7791, 13034, 0, 4096, 4000764198912
7802, 11245, 0, 4096, 4000764203008
7821, 18902, 0, 4096, 4000764207104
7837, 15824, 0, 4096, 4000764211200
7851, 14338, 0, 4096, 4000764215296
7861, 9931, 0, 4096, 4000764219392
7872, 10185, 0, 4096, 4000764223488
7886, 14527, 0, 4096, 4000764227584
7902, 15616, 0, 4096, 4000764231680
7920, 18696, 0, 4096, 4000764235776
7932, 11442, 0, 4096, 4000764239872
7945, 12810, 0, 4096, 4000764243968
7962, 17343, 0, 4096, 4000764248064
7979, 17409, 0, 4096, 4000764252160
7992, 12735, 0, 4096, 4000764256256
8004, 11532, 0, 4096, 4000764260352
8022, 18612, 0, 4096, 4000764264448
8039, 16151, 0, 4096, 4000764268544
8053, 14000, 0, 4096, 4000764272640
8063, 10249, 0, 4096, 4000764276736
8073, 9861, 0, 4096, 4000764280832
8088, 14852, 0, 4096, 4000764284928
8103, 15301, 0, 4096, 4000764289024
8122, 18988, 0, 4096, 4000764293120
8133, 11143, 0, 4096, 4000764297216
8146, 13129, 0, 4096, 4000764301312
8163, 17035, 0, 4096, 4000764305408
8181, 17705, 0, 4096, 4000764309504
8193, 12434, 0, 4096, 4000764313600
8205, 11836, 0, 4096, 4000764317696
8223, 18348, 0, 4096, 4000764321792
8240, 16387, 0, 4096, 4000764325888
8254, 13736, 0, 4096, 4000764329984
8264, 10529, 0, 4096, 4000764334080
8274, 9582, 0, 4096, 4000764338176
8288, 14690, 0, 4096, 4000764342272
8304, 15447, 0, 4096, 4000764346368
8313, 9264, 0, 4096, 4000764350464
8324, 11319, 0, 4096, 4000764354560
8337, 12942, 0, 4096, 4000764358656
8355, 17210, 0, 4096, 4000764362752
8372, 17533, 0, 4096, 4000764366848
8385, 12617, 0, 4096, 4000764370944
8396, 11646, 0, 4096, 4000764375040
8415, 18495, 0, 4096, 4000764379136
8431, 16239, 0, 4096, 4000764383232
8445, 13924, 0, 4096, 4000764387328
8456, 10360, 0, 4096, 4000764391424
8465, 9736, 0, 4096, 4000764395520
8480, 14518, 0, 4096, 4000764399616
8495, 15635, 0, 4096, 4000764403712
8505, 9076, 0, 4096, 4000764407808
8516, 11042, 0, 4096, 4000764411904
8529, 13227, 0, 4096, 4000764416000
8546, 16907, 0, 4096, 4000764420096
8564, 17837, 0, 4096, 4000764424192
8576, 12312, 0, 4096, 4000764428288
8588, 11958, 0, 4096, 4000764432384
8606, 18197, 0, 4096, 4000764436480
8622, 16097, 0, 4096, 4000764440576
8636, 14035, 0, 4096, 4000764444672
8647, 10679, 0, 4096, 4000764448768
8656, 9443, 0, 4096, 4000764452864
8671, 14823, 0, 4096, 4000764456960
8686, 15322, 0, 4096, 4000764461056
8696, 9377, 0, 4096, 4000764465152
8707, 10738, 0, 4096, 4000764469248
8720, 13532, 0, 4096, 4000764473344
8737, 16612, 0, 4096, 4000764477440
8755, 18123, 0, 4096, 4000764481536
8767, 12031, 0, 4096, 4000764485632
8779, 12241, 0, 4096, 4000764489728
8797, 17907, 0, 4096, 4000764493824
8814, 16405, 0, 4096, 4000764497920
8827, 13724, 0, 4096, 4000764502016
8838, 10967, 0, 4096, 4000764506112
8847, 9160, 0, 4096, 4000764510208
8863, 15133, 0, 4096, 4000764514304
8878, 15017, 0, 4096, 4000764518400
8887, 9676, 0, 4096, 4000764522496
8898, 10428, 0, 4096, 4000764526592
8911, 13813, 0, 4096, 4000764530688
8928, 16347, 0, 4096, 4000764534784
8946, 18416, 0, 4096, 4000764538880
8958, 11724, 0, 4096, 4000764542976
8971, 12538, 0, 4096, 4000764547072
8988, 17611, 0, 4096, 4000764551168
9005, 16695, 0, 4096, 4000764555264
9018, 13447, 0, 4096, 4000764559360
9030, 11257, 0, 4096, 4000764563456
9048, 18895, 0, 4096, 4000764567552
9064, 15434, 0, 4096, 4000764571648
9079, 14698, 0, 4096, 4000764575744
9089, 9984, 0, 4096, 4000764579840
9099, 10171, 0, 4096, 4000764583936
9113, 14117, 0, 4096, 4000764588032
9129, 16023, 0, 4096, 4000764592128
9147, 18256, 0, 4096, 4000764596224
9159, 11862, 0, 4096, 4000764600320
9172, 12856, 0, 4096, 4000764604416
9189, 17297, 0, 4096, 4000764608512
9206, 16999, 0, 4096, 4000764612608
9219, 13148, 0, 4096, 4000764616704
9231, 11549, 0, 4096, 4000764620800
9250, 18598, 0, 4096, 4000764624896
9265, 15717, 0, 4096, 4000764628992
9280, 14426, 0, 4096, 4000764633088
9290, 10269, 0, 4096, 4000764637184
9300, 9837, 0, 4096, 4000764641280
9314, 14428, 0, 4096, 4000764645376
9330, 15734, 0, 4096, 4000764649472
9349, 18569, 0, 4096, 4000764653568
9360, 11565, 0, 4096, 4000764657664
9373, 13139, 0, 4096, 4000764661760
9390, 17005, 0, 4096, 4000764665856
9408, 17300, 0, 4096, 4000764669952
9421, 12865, 0, 4096, 4000764674048
9432, 11822, 0, 4096, 4000764678144
9451, 18313, 0, 4096, 4000764682240
9467, 16018, 0, 4096, 4000764686336
9481, 14122, 0, 4096, 4000764690432
9491, 10134, 0, 4096, 4000764694528
9501, 9979, 0, 4096, 4000764698624
9516, 14725, 0, 4096, 4000764702720
9531, 15435, 0, 4096, 4000764706816
9550, 18859, 0, 4096, 4000764710912
9561, 11284, 0, 4096, 4000764715008
9575, 13459, 0, 4096, 4000764719104
9591, 16686, 0, 4096, 4000764723200
9609, 17587, 0, 4096, 4000764727296
9622, 12560, 0, 4096, 4000764731392
9634, 12144, 0, 4096, 4000764735488
9652, 18015, 0, 4096, 4000764739584
9668, 16300, 0, 4096, 4000764743680
9682, 13854, 0, 4096, 4000764747776
9692, 10422, 0, 4096, 4000764751872
9702, 9674, 0, 4096, 4000764755968
9717, 15015, 0, 4096, 4000764760064
9732, 15142, 0, 4096, 4000764764160
9741, 9132, 0, 4096, 4000764768256
