1134, 9998, 0, 4096, 17180250112
1144, 10107, 0, 4096, 17180254208
1148, 3994, 0, 4096, 17180258304
1154, 6069, 0, 4096, 17180262400
1162, 8478, 0, 4096, 17180266496
1174, 11622, 0, 4096, 17180270592
1186, 12530, 0, 4096, 17180274688
1194, 7570, 0, 4096, 17180278784
1201, 6965, 0, 4096, 17180282880
1204, 3097, 0, 4096, 17180286976
1215, 11022, 0, 4096, 17180291072
1224, 9089, 0, 4096, 17180295168
1229, 5033, 0, 4096, 17180299264
1234, 5035, 0, 4096, 17180303360
1244, 9496, 0, 4096, 17180307456
1254, 10605, 0, 4096, 17180311552
1258, 3522, 0, 4096, 17180315648
1264, 6542, 0, 4096, 17180319744
1272, 7999, 0, 4096, 17180323840
1285, 12114, 0, 4096, 17180327936
1297, 12031, 0, 4096, 17180332032
1305, 8059, 0, 4096, 17180336128
1311, 6063, 0, 4096, 17180340224
1315, 4005, 0, 4096, 17180344320
1325, 10538, 0, 4096, 17180348416
1335, 9550, 0, 4096, 17180352512
1339, 4528, 0, 4096, 17180356608
1345, 5537, 0, 4096, 17180360704
1354, 9012, 0, 4096, 17180364800
1365, 11076, 0, 4096, 17180368896
1368, 3026, 0, 4096, 17180372992
1375, 7051, 0, 4096, 17180377088
1382, 7068, 0, 4096, 17180381184
1385, 2993, 0, 4096, 17180385280
1397, 11543, 0, 4096, 17180389376
1405, 8553, 0, 4096, 17180393472
1411, 5550, 0, 4096, 17180397568
1415, 4511, 0, 4096, 17180401664
1425, 10021, 0, 4096, 17180405760
1436, 10082, 0, 4096, 17180409856
1440, 4039, 0, 4096, 17180413952
1446, 6025, 0, 4096, 17180418048
1454, 8506, 0, 4096, 17180422144
1466, 11597, 0, 4096, 17180426240
1478, 12560, 0, 4096, 17180430336
1486, 7527, 0, 4096, 17180434432
1492, 6574, 0, 4096, 17180438528
1496, 3477, 0, 4096, 17180442624
1507, 11068, 0, 4096, 17180446720
1516, 9043, 0, 4096, 17180450816
1521, 5063, 0, 4096, 17180454912
1526, 5047, 0, 4096, 17180459008
1536, 9495, 0, 4096, 17180463104
1546, 10552, 0, 4096, 17180467200
1550, 3575, 0, 4096, 17180471296
1556, 6490, 0, 4096, 17180475392
1564, 7602, 0, 4096, 17180479488
1576, 12515, 0, 4096, 17180483584
1588, 12063, 0, 4096, 17180487680
1597, 8048, 0, 4096, 17180491776
1603, 6095, 0, 4096, 17180495872
1607, 3968, 0, 4096, 17180499968
1617, 10542, 0, 4096, 17180504064
1627, 9555, 0, 4096, 17180508160
1631, 4566, 0, 4096, 17180512256
1637, 5507, 0, 4096, 17180516352
1645, 8611, 0, 4096, 17180520448
1657, 11485, 0, 4096, 17180524544
1660, 3038, 0, 4096, 17180528640
1667, 7029, 0, 4096, 17180532736
1674, 7106, 0, 4096, 17180536832
1677, 2956, 0, 4096, 17180540928
1689, 11566, 0, 4096, 17180545024
1697, 8525, 0, 4096, 17180549120
1703, 5590, 0, 4096, 17180553216
1707, 4481, 0, 4096, 17180557312
1717, 9630, 0, 4096, 17180561408
1727, 10466, 0, 4096, 17180565504
1731, 4070, 0, 4096, 17180569600
1737, 6014, 0, 4096, 17180573696
1746, 8093, 0, 4096, 17180577792
1758, 11994, 0, 4096, 17180581888
1770, 12578, 0, 4096, 17180585984
1778, 7516, 0, 4096, 17180590080
1784, 6600, 0, 4096, 17180594176
1788, 3467, 0, 4096, 17180598272
1798, 10640, 0, 4096, 17180602368
1808, 9455, 0, 4096, 17180606464
1813, 5088, 0, 4096, 17180610560
1818, 4979, 0, 4096, 17180614656
1827, 9132, 0, 4096, 17180618752
1838, 10976, 0, 4096, 17180622848
1842, 3563, 0, 4096, 17180626944
1848, 6482, 0, 4096, 17180631040
1856, 7630, 0, 4096, 17180635136
1868, 12483, 0, 4096, 17180639232
1880, 11657, 0, 4096, 17180643328
1888, 8444, 0, 4096, 17180647424
1894, 6100, 0, 4096, 17180651520
1898, 3965, 0, 4096, 17180655616
1909, 10146, 0, 4096, 17180659712
1919, 9954, 0, 4096, 17180663808
1923, 4583, 0, 4096, 17180667904
1929, 5482, 0, 4096, 17180672000
1937, 8629, 0, 4096, 17180676096
1949, 11467, 0, 4096, 17180680192
1952, 3059, 0, 4096, 17180684288
1959, 7001, 0, 4096, 17180688384
1966, 7155, 0, 4096, 17180692480
1979, 12946, 0, 4096, 17180696576
1990, 11175, 0, 4096, 17180700672
1999, 8934, 0, 4096, 17180704768
2005, 5607, 0, 4096, 17180708864
2009, 4446, 0, 4096, 17180712960
2019, 9660, 0, 4096, 17180717056
2029, 10450, 0, 4096, 17180721152
2033, 4090, 0, 4096, 17180725248
2039, 5968, 0, 4096, 17180729344
2047, 8149, 0, 4096, 17180733440
2059, 11956, 0, 4096, 17180737536
2072, 12184, 0, 4096, 17180741632
2080, 7915, 0, 4096, 17180745728
2086, 6628, 0, 4096, 17180749824
2090, 3431, 0, 4096, 17180753920
2100, 10684, 0, 4096, 17180758016
2110, 9419, 0, 4096, 17180762112
2115, 5142, 0, 4096, 17180766208
2120, 4926, 0, 4096, 17180770304
2129, 9167, 0, 4096, 17180774400
2140, 10939, 0, 4096, 17180778496
2143, 3152, 0, 4096, 17180782592
2150, 6899, 0, 4096, 17180786688
2158, 7642, 0, 4096, 17180790784
2170, 12455, 0, 4096, 17180794880
2182, 11698, 0, 4096, 17180798976
2190, 8425, 0, 4096, 17180803072
2196, 6122, 0, 4096, 17180807168
2200, 3918, 0, 4096, 17180811264
2211, 10193, 0, 4096, 17180815360
2220, 9920, 0, 4096, 17180819456
2225, 4202, 0, 4096, 17180823552
2231, 5866, 0, 4096, 17180827648
2239, 8681, 0, 4096, 17180831744
2251, 11432, 0, 4096, 17180835840
2263, 12696, 0, 4096, 17180839936
2271, 7406, 0, 4096, 17180844032
2278, 7152, 0, 4096, 17180848128
2291, 12943, 0, 4096, 17180852224
2302, 11206, 0, 4096, 17180856320
2311, 8895, 0, 4096, 17180860416
2316, 5216, 0, 4096, 17180864512
2321, 4840, 0, 4096, 17180868608
2331, 9688, 0, 4096, 17180872704
2341, 10420, 0, 4096, 17180876800
2345, 3682, 0, 4096, 17180880896
2351, 6377, 0, 4096, 17180884992
2359, 8175, 0, 4096, 17180889088
2371, 11911, 0, 4096, 17180893184
2384, 12239, 0, 4096, 17180897280
2392, 7890, 0, 4096, 17180901376
2398, 6655, 0, 4096, 17180905472
2402, 3398, 0, 4096, 17180909568
2412, 10715, 0, 4096, 17180913664
2422, 9414, 0, 4096, 17180917760
2426, 4676, 0, 4096, 17180921856
2432, 5360, 0, 4096, 17180925952
2441, 9186, 0, 4096, 17180930048
2452, 10906, 0, 4096, 17180934144
2455, 3208, 0, 4096, 17180938240
2462, 6844, 0, 4096, 17180942336
2470, 7687, 0, 4096, 17180946432
2482, 12424, 0, 4096, 17180950528
2494, 11743, 0, 4096, 17180954624
2502, 8350, 0, 4096, 17180958720
2508, 5732, 0, 4096, 17180962816
2512, 4329, 0, 4096, 17180966912
2522, 10204, 0, 4096, 17180971008
2532, 9909, 0, 4096, 17180975104
2537, 4212, 0, 4096, 17180979200
2542, 5840, 0, 4096, 17180983296
2551, 8698, 0, 4096, 17180987392
2563, 11406, 0, 4096, 17180991488
2575, 12749, 0, 4096, 17180995584
2583, 7348, 0, 4096, 17180999680
2589, 6772, 0, 4096, 17181003776
2593, 3295, 0, 4096, 17181007872
2604, 11230, 0, 4096, 17181011968
2613, 8897, 0, 4096, 17181016064
2618, 5200, 0, 4096, 17181020160
2623, 4833, 0, 4096, 17181024256
2633, 9722, 0, 4096, 17181028352
2643, 10387, 0, 4096, 17181032448
2647, 3721, 0, 4096, 17181036544
2653, 6336, 0, 4096, 17181040640
2661, 7770, 0, 4096, 17181044736
2673, 12341, 0, 4096, 17181048832
2686, 12239, 0, 4096, 17181052928
2693, 7860, 0, 4096, 17181057024
2700, 6252, 0, 4096, 17181061120
2703, 3806, 0, 4096, 17181065216
2714, 10739, 0, 4096, 17181069312
2724, 9368, 0, 4096, 17181073408
2728, 4733, 0, 4096, 17181077504
2734, 5328, 0, 4096, 17181081600
2742, 8817, 0, 4096, 17181085696
2754, 11287, 0, 4096, 17181089792
2757, 3223, 0, 4096, 17181093888
2764, 6834, 0, 4096, 17181097984
2771, 7283, 0, 4096, 17181102080
2784, 12823, 0, 4096, 17181106176
2796, 11755, 0, 4096, 17181110272
2804, 8350, 0, 4096, 17181114368
2810, 5744, 0, 4096, 17181118464
2814, 4294, 0, 4096, 17181122560
2824, 10241, 0, 4096, 17181126656
2834, 9855, 0, 4096, 17181130752
2839, 4257, 0, 4096, 17181134848
2844, 5814, 0, 4096, 17181138944
2853, 8320, 0, 4096, 17181143040
2864, 11771, 0, 4096, 17181147136
2877, 12773, 0, 4096, 17181151232
2885, 7331, 0, 4096, 17181155328
2891, 6789, 0, 4096, 17181159424
2895, 3274, 0, 4096, 17181163520
2906, 11264, 0, 4096, 17181167616
2915, 8839, 0, 4096, 17181171712
2920, 5269, 0, 4096, 17181175808
2925, 4795, 0, 4096, 17181179904
2934, 9318, 0, 4096, 17181184000
2945, 10783, 0, 4096, 17181188096
2949, 3747, 0, 4096, 17181192192
2955, 6318, 0, 4096, 17181196288
2963, 7793, 0, 4096, 17181200384
2975, 12300, 0, 4096, 17181204480
2987, 12278, 0, 4096, 17181208576
2995, 7830, 0, 4096, 17181212672
3002, 6314, 0, 4096, 17181216768
3005, 3743, 0, 4096, 17181220864
3016, 10324, 0, 4096, 17181224960
3025, 9787, 0, 4096, 17181229056
3030, 4762, 0, 4096, 17181233152
3036, 5288, 0, 4096, 17181237248
3044, 8832, 0, 4096, 17181241344
3056, 11276, 0, 4096, 17181245440
3059, 3259, 0, 4096, 17181249536
3066, 6722, 0, 4096, 17181253632
3073, 7388, 0, 4096, 17181257728
3086, 12793, 0, 4096, 17181261824
3097, 11351, 0, 4096, 17181265920
3106, 8756, 0, 4096, 17181270016
3112, 5789, 0, 4096, 17181274112
3116, 4277, 0, 4096, 17181278208
3126, 9828, 0, 4096, 17181282304
3136, 10272, 0, 4096, 17181286400
3140, 4267, 0, 4096, 17181290496
3146, 5793, 0, 4096, 17181294592
3155, 8317, 0, 4096, 17181298688
3166, 11776, 0, 4096, 17181302784
3179, 12397, 0, 4096, 17181306880
3186, 7702, 0, 4096, 17181310976
3193, 6839, 0, 4096, 17181315072
3197, 3260, 0, 4096, 17181319168
3207, 10820, 0, 4096, 17181323264
3217, 9254, 0, 4096, 17181327360
3222, 5287, 0, 4096, 17181331456
3227, 4776, 0, 4096, 17181335552
3236, 9350, 0, 4096, 17181339648
3247, 10759, 0, 4096, 17181343744
3251, 3773, 0, 4096, 17181347840
3257, 6288, 0, 4096, 17181351936
3265, 7825, 0, 4096, 17181356032
3277, 12283, 0, 4096, 17181360128
3289, 11870, 0, 4096, 17181364224
3297, 8229, 0, 4096, 17181368320
3304, 6323, 0, 4096, 17181372416
3307, 3739, 0, 4096, 17181376512
3318, 10372, 0, 4096, 17181380608
3327, 9727, 0, 4096, 17181384704
3332, 4810, 0, 4096, 17181388800
3337, 5253, 0, 4096, 17181392896
3346, 8844, 0, 4096, 17181396992
3358, 11256, 0, 4096, 17181401088
3360, 2894, 0, 4096, 17181405184
3368, 7171, 0, 4096, 17181409280
3375, 7332, 0, 4096, 17181413376
3388, 12773, 0, 4096, 17181417472
3399, 11378, 0, 4096, 17181421568
3408, 8728, 0, 4096, 17181425664
3414, 5812, 0, 4096, 17181429760
3418, 4247, 0, 4096, 17181433856
3428, 9865, 0, 4096, 17181437952
3438, 10241, 0, 4096, 17181442048
3442, 3857, 0, 4096, 17181446144
3448, 6196, 0, 4096, 17181450240
3456, 8334, 0, 4096, 17181454336
3468, 11767, 0, 4096, 17181458432
3481, 12400, 0, 4096, 17181462528
3488, 7691, 0, 4096, 17181466624
3495, 6841, 0, 4096, 17181470720
3498, 3249, 0, 4096, 17181474816
3509, 10868, 0, 4096, 17181478912
3519, 9206, 0, 4096, 17181483008
3523, 4899, 0, 4096, 17181487104
3529, 5168, 0, 4096, 17181491200
3538, 9367, 0, 4096, 17181495296
3549, 10727, 0, 4096, 17181499392
3552, 3385, 0, 4096, 17181503488
3559, 6685, 0, 4096, 17181507584
3567, 7849, 0, 4096, 17181511680
3579, 12251, 0, 4096, 17181515776
3591, 11910, 0, 4096, 17181519872
3599, 8181, 0, 4096, 17181523968
3605, 5921, 0, 4096, 17181528064
3609, 4140, 0, 4096, 17181532160
3620, 10395, 0, 4096, 17181536256
3629, 9688, 0, 4096, 17181540352
3634, 4424, 0, 4096, 17181544448
3639, 5667, 0, 4096, 17181548544
3648, 8882, 0, 4096, 17181552640
3659, 11221, 0, 4096, 17181556736
3662, 2878, 0, 4096, 17181560832
3670, 7185, 0, 4096, 17181564928
3677, 7346, 0, 4096, 17181569024
3690, 12730, 0, 4096, 17181573120
3701, 11434, 0, 4096, 17181577216
3710, 8677, 0, 4096, 17181581312
3715, 5433, 0, 4096, 17181585408
3720, 4634, 0, 4096, 17181589504
3730, 9907, 0, 4096, 17181593600
3740, 10188, 0, 4096, 17181597696
3744, 3919, 0, 4096, 17181601792
3750, 6153, 0, 4096, 17181605888
3758, 8394, 0, 4096, 17181609984
3770, 11700, 0, 4096, 17181614080
3783, 12448, 0, 4096, 17181618176
3790, 7654, 0, 4096, 17181622272
3797, 6457, 0, 4096, 17181626368
3800, 3601, 0, 4096, 17181630464
3811, 10933, 0, 4096, 17181634560
3820, 9163, 0, 4096, 17181638656
3825, 4943, 0, 4096, 17181642752
3831, 5127, 0, 4096, 17181646848
3840, 9412, 0, 4096, 17181650944
3851, 10703, 0, 4096, 17181655040
3854, 3408, 0, 4096, 17181659136
3861, 6651, 0, 4096, 17181663232
3868, 7462, 0, 4096, 17181667328
3881, 12656, 0, 4096, 17181671424
3893, 11929, 0, 4096, 17181675520
3901, 8162, 0, 4096, 17181679616
3907, 5950, 0, 4096, 17181683712
3911, 4100, 0, 4096, 17181687808
3921, 10420, 0, 4096, 17181691904
3931, 9691, 0, 4096, 17181696000
3936, 4432, 0, 4096, 17181700096
3941, 5634, 0, 4096, 17181704192
3950, 8477, 0, 4096, 17181708288
3961, 11623, 0, 4096, 17181712384
3964, 2920, 0, 4096, 17181716480
3971, 7144, 0, 4096, 17181720576
3978, 6968, 0, 4096, 17181724672
3981, 3092, 0, 4096, 17181728768
3993, 11431, 0, 4096, 17181732864
4002, 8673, 0, 4096, 17181736960
4007, 5452, 0, 4096, 17181741056
4012, 4604, 0, 4096, 17181745152
4021, 9506, 0, 4096, 17181749248
4032, 10601, 0, 4096, 17181753344
4036, 3934, 0, 4096, 17181757440
4042, 6121, 0, 4096, 17181761536
4050, 7993, 0, 4096, 17181765632
4062, 12117, 0, 4096, 17181769728
4074, 12454, 0, 4096, 17181773824
4082, 7644, 0, 4096, 17181777920
4089, 6461, 0, 4096, 17181782016
4092, 3599, 0, 4096, 17181786112
4103, 10951, 0, 4096, 17181790208
4112, 9147, 0, 4096, 17181794304
4117, 4962, 0, 4096, 17181798400
4122, 5109, 0, 4096, 17181802496
4131, 8996, 0, 4096, 17181806592
4142, 11089, 0, 4096, 17181810688
4146, 3454, 0, 4096, 17181814784
4153, 6621, 0, 4096, 17181818880
4160, 7491, 0, 4096, 17181822976
4173, 12603, 0, 4096, 17181827072
4185, 11963, 0, 4096, 17181831168
4193, 8136, 0, 4096, 17181835264
4199, 5988, 0, 4096, 17181839360
4203, 4087, 0, 4096, 17181843456
4213, 10020, 0, 4096, 17181847552
4223, 10081, 0, 4096, 17181851648
4228, 4490, 0, 4096, 17181855744
4233, 5584, 0, 4096, 17181859840
4242, 8510, 0, 4096, 17181863936
4253, 11585, 0, 4096, 17181868032
4256, 2939, 0, 4096, 17181872128
4263, 7127, 0, 4096, 17181876224
4270, 7003, 0, 4096, 17181880320
4273, 3049, 0, 4096, 17181884416
4284, 11057, 0, 4096, 17181888512
4293, 9056, 0, 4096, 17181892608
4299, 5486, 0, 4096, 17181896704
4304, 4581, 0, 4096, 17181900800
4313, 9533, 0, 4096, 17181904896
4324, 10573, 0, 4096, 17181908992
4328, 3952, 0, 4096, 17181913088
4334, 6107, 0, 4096, 17181917184
4342, 8013, 0, 4096, 17181921280
4354, 12525, 0, 4096, 17181925376
4366, 11617, 0, 4096, 17181929472
4374, 8496, 0, 4096, 17181933568
4380, 6038, 0, 4096, 17181937664
4384, 4002, 0, 4096, 17181941760
4395, 10106, 0, 4096, 17181945856
4405, 10005, 0, 4096, 17181949952
4409, 4537, 0, 4096, 17181954048
4415, 5528, 0, 4096, 17181958144
4423, 8589, 0, 4096, 17181962240
4435, 11509, 0, 4096, 17181966336
4447, 12632, 0, 4096, 17181970432
4455, 7474, 0, 4096, 17181974528
4462, 7071, 0, 4096, 17181978624
4465, 2989, 0, 4096, 17181982720
4476, 11117, 0, 4096, 17181986816
4485, 8978, 0, 4096, 17181990912
4491, 5568, 0, 4096, 17181995008
4495, 4495, 0, 4096, 17181999104
4505, 9615, 0, 4096, 17182003200
4515, 10518, 0, 4096, 17182007296
4519, 4007, 0, 4096, 17182011392
4525, 6019, 0, 4096, 17182015488
4533, 8098, 0, 4096, 17182019584
4545, 11999, 0, 4096, 17182023680
4558, 12151, 0, 4096, 17182027776
4566, 7960, 0, 4096, 17182031872
4572, 6577, 0, 4096, 17182035968
4576, 3510, 0, 4096, 17182040064
4586, 10583, 0, 4096, 17182044160
4596, 9484, 0, 4096, 17182048256
4601, 5061, 0, 4096, 17182052352
4606, 4995, 0, 4096, 17182056448
4615, 9124, 0, 4096, 17182060544
4626, 10993, 0, 4096, 17182064640
4629, 3120, 0, 4096, 17182068736
4636, 6937, 0, 4096, 17182072832
4644, 7599, 0, 4096, 17182076928
4656, 12528, 0, 4096, 17182081024
4668, 11626, 0, 4096, 17182085120
4676, 8443, 0, 4096, 17182089216
4682, 6087, 0, 4096, 17182093312
4686, 3984, 0, 4096, 17182097408
4697, 10129, 0, 4096, 17182101504
4706, 9970, 0, 4096, 17182105600
4711, 4137, 0, 4096, 17182109696
4717, 5932, 0, 4096, 17182113792
4725, 8599, 0, 4096, 17182117888
4737, 11496, 0, 4096, 17182121984
4749, 12670, 0, 4096, 17182126080
4757, 7460, 0, 4096, 17182130176
4764, 7071, 0, 4096, 17182134272
4767, 2961, 0, 4096, 17182138368
4778, 11151, 0, 4096, 17182142464
4787, 8946, 0, 4096, 17182146560
4792, 5171, 0, 4096, 17182150656
4797, 4902, 0, 4096, 17182154752
4807, 9619, 0, 4096, 17182158848
4817, 10480, 0, 4096, 17182162944
4821, 3646, 0, 4096, 17182167040
4827, 6420, 0, 4096, 17182171136
4835, 8112, 0, 4096, 17182175232
4847, 11993, 0, 4096, 17182179328
4860, 12170, 0, 4096, 17182183424
4868, 7931, 0, 4096, 17182187520
4874, 6178, 0, 4096, 17182191616
4878, 3877, 0, 4096, 17182195712
4888, 10656, 0, 4096, 17182199808
4898, 9463, 0, 4096, 17182203904
4902, 4635, 0, 4096, 17182208000
4908, 5436, 0, 4096, 17182212096
4917, 9113, 0, 4096, 17182216192
4928, 10963, 0, 4096, 17182220288
4931, 3157, 0, 4096, 17182224384
4938, 6914, 0, 4096, 17182228480
4946, 7614, 0, 4096, 17182232576
4958, 12487, 0, 4096, 17182236672
4970, 11661, 0, 4096, 17182240768
4978, 8430, 0, 4096, 17182244864
4984, 5688, 0, 4096, 17182248960
4988, 4381, 0, 4096, 17182253056
4998, 10151, 0, 4096, 17182257152
5008, 9942, 0, 4096, 17182261248
5013, 4169, 0, 4096, 17182265344
5018, 5904, 0, 4096, 17182269440
5027, 8640, 0, 4096, 17182273536
5039, 11459, 0, 4096, 17182277632
5051, 12694, 0, 4096, 17182281728
5059, 7399, 0, 4096, 17182285824
5065, 6693, 0, 4096, 17182289920
5069, 3359, 0, 4096, 17182294016
5080, 11175, 0, 4096, 17182298112
5089, 8950, 0, 4096, 17182302208
5094, 5160, 0, 4096, 17182306304
5099, 4876, 0, 4096, 17182310400
5109, 9671, 0, 4096, 17182314496
5119, 10351, 0, 4096, 17182318592
5123, 3663, 0, 4096, 17182322688
5129, 6484, 0, 4096, 17182326784
5137, 7728, 0, 4096, 17182330880
5149, 12368, 0, 4096, 17182334976
5161, 12200, 0, 4096, 17182339072
5169, 7904, 0, 4096, 17182343168
5176, 6205, 0, 4096, 17182347264
5179, 3848, 0, 4096, 17182351360
5190, 10699, 0, 4096, 17182355456
5200, 9421, 0, 4096, 17182359552
5204, 4691, 0, 4096, 17182363648
5210, 5360, 0, 4096, 17182367744
5218, 8752, 0, 4096, 17182371840
5230, 11369, 0, 4096, 17182375936
5233, 3180, 0, 4096, 17182380032
5240, 6881, 0, 4096, 17182384128
5247, 7233, 0, 4096, 17182388224
5260, 12874, 0, 4096, 17182392320
5272, 11707, 0, 4096, 17182396416
5280, 8394, 0, 4096, 17182400512
5286, 5716, 0, 4096, 17182404608
5290, 4342, 0, 4096, 17182408704
5300, 9770, 0, 4096, 17182412800
5310, 10333, 0, 4096, 17182416896
5315, 4209, 0, 4096, 17182420992
5320, 5864, 0, 4096, 17182425088
5329, 8249, 0, 4096, 17182429184
5340, 11855, 0, 4096, 17182433280
5353, 12716, 0, 4096, 17182437376
5361, 7368, 0, 4096, 17182441472
5367, 6718, 0, 4096, 17182445568
5371, 3346, 0, 4096, 17182449664
5382, 11220, 0, 4096, 17182453760
5391, 8872, 0, 4096, 17182457856
5396, 5229, 0, 4096, 17182461952
5401, 4835, 0, 4096, 17182466048
5410, 9274, 0, 4096, 17182470144
5421, 10831, 0, 4096, 17182474240
5425, 3704, 0, 4096, 17182478336
5431, 6364, 0, 4096, 17182482432
5439, 7748, 0, 4096, 17182486528
5451, 12355, 0, 4096, 17182490624
5463, 12217, 0, 4096, 17182494720
5471, 7874, 0, 4096, 17182498816
5478, 6241, 0, 4096, 17182502912
5481, 3833, 0, 4096, 17182507008
5492, 10267, 0, 4096, 17182511104
5501, 9830, 0, 4096, 17182515200
5506, 4721, 0, 4096, 17182519296
5512, 5341, 0, 4096, 17182523392
5520, 8771, 0, 4096, 17182527488
5532, 11322, 0, 4096, 17182531584
5535, 3198, 0, 4096, 17182535680
5542, 6844, 0, 4096, 17182539776
5549, 7252, 0, 4096, 17182543872
5562, 12854, 0, 4096, 17182547968
5573, 11305, 0, 4096, 17182552064
5582, 8792, 0, 4096, 17182556160
5588, 5745, 0, 4096, 17182560256
5592, 4334, 0, 4096, 17182564352
5602, 9774, 0, 4096, 17182568448
5612, 10312, 0, 4096, 17182572544
5616, 4227, 0, 4096, 17182576640
5622, 5851, 0, 4096, 17182580736
5631, 8240, 0, 4096, 17182584832
5642, 11847, 0, 4096, 17182588928
5655, 12313, 0, 4096, 17182593024
5662, 7784, 0, 4096, 17182597120
5669, 6771, 0, 4096, 17182601216
5673, 3293, 0, 4096, 17182605312
5683, 10838, 0, 4096, 17182609408
5693, 9264, 0, 4096, 17182613504
5698, 5255, 0, 4096, 17182617600
5703, 4795, 0, 4096, 17182621696
5712, 9296, 0, 4096, 17182625792
5723, 10819, 0, 4096, 17182629888
5726, 3301, 0, 4096, 17182633984
5733, 6793, 0, 4096, 17182638080
5741, 7758, 0, 4096, 17182642176
5753, 12312, 0, 4096, 17182646272
5765, 11826, 0, 4096, 17182650368
5773, 8283, 0, 4096, 17182654464
5779, 6266, 0, 4096, 17182658560
5783, 3798, 0, 4096, 17182662656
5794, 10303, 0, 4096, 17182666752
5803, 9789, 0, 4096, 17182670848
5808, 4753, 0, 4096, 17182674944
5813, 5316, 0, 4096, 17182679040
5822, 8790, 0, 4096, 17182683136
5834, 11303, 0, 4096, 17182687232
5846, 12851, 0, 4096, 17182691328
5854, 7257, 0, 4096, 17182695424
5861, 7283, 0, 4096, 17182699520
5874, 12818, 0, 4096, 17182703616
5885, 11326, 0, 4096, 17182707712
5894, 8769, 0, 4096, 17182711808
5900, 5777, 0, 4096, 17182715904
5904, 4293, 0, 4096, 17182720000
5914, 9811, 0, 4096, 17182724096
5924, 10295, 0, 4096, 17182728192
5928, 3822, 0, 4096, 17182732288
5934, 6237, 0, 4096, 17182736384
5942, 8303, 0, 4096, 17182740480
5954, 11799, 0, 4096, 17182744576
