6754, 26113, 0, 4096, 8001256714240
6778, 24164, 0, 4096, 8001256718336
6798, 20017, 0, 4096, 8001256722432
6819, 20189, 0, 4096, 8001256726528
6843, 24396, 0, 4096, 8001256730624
6869, 25863, 0, 4096, 8001256734720
6887, 18357, 0, 4096, 8001256738816
6909, 21875, 0, 4096, 8001256742912
6932, 22742, 0, 4096, 8001256747008
6959, 27507, 0, 4096, 8001256751104
6986, 26719, 0, 4096, 8001256755200
7010, 23552, 0, 4096, 8001256759296
7040, 30684, 0, 4096, 8001256763392
7060, 19572, 0, 4096, 8001256767488
7085, 25048, 0, 4096, 8001256771584
7110, 25237, 0, 4096, 8001256775680
7129, 18962, 0, 4096, 8001256779776
7150, 21230, 0, 4096, 8001256783872
7174, 23381, 0, 4096, 8001256787968
7201, 26893, 0, 4096, 8001256792064
7228, 27336, 0, 4096, 8001256796160
7251, 22914, 0, 4096, 8001256800256
7283, 31754, 0, 4096, 8001256804352
7301, 18514, 0, 4096, 8001256808448
7327, 25681, 0, 4096, 8001256812544
7352, 24570, 0, 4096, 8001256816640
7371, 19615, 0, 4096, 8001256820736
7392, 20622, 0, 4096, 8001256824832
7416, 24010, 0, 4096, 8001256828928
7442, 26240, 0, 4096, 8001256833024
7470, 27977, 0, 4096, 8001256837120
7492, 22285, 0, 4096, 8001256841216
7515, 22351, 0, 4096, 8001256845312
7543, 28381, 0, 4096, 8001256849408
7569, 25848, 0, 4096, 8001256853504
7593, 24409, 0, 4096, 8001256857600
7613, 19777, 0, 4096, 8001256861696
7634, 20445, 0, 4096, 8001256865792
7658, 24171, 0, 4096, 8001256869888
7674, 16067, 0, 4096, 8001256873984
7692, 18096, 0, 4096, 8001256878080
7714, 22131, 0, 4096, 8001256882176
7737, 22492, 0, 4096, 8001256886272
7754, 17723, 0, 4096, 8001256890368
7781, 26468, 0, 4096, 8001256894464
7805, 23785, 0, 4096, 8001256898560
7835, 30452, 0, 4096, 8001256902656
7855, 19817, 0, 4096, 8001256906752
7880, 24803, 0, 4096, 8001256910848
7905, 25463, 0, 4096, 8001256914944
7924, 18735, 0, 4096, 8001256919040
7945, 21483, 0, 4096, 8001256923136
7968, 23135, 0, 4096, 8001256927232
7996, 27127, 0, 4096, 8001256931328
8023, 27103, 0, 4096, 8001256935424
8046, 23135, 0, 4096, 8001256939520
8077, 31095, 0, 4096, 8001256943616
8096, 19174, 0, 4096, 8001256947712
8122, 25441, 0, 4096, 8001256951808
8146, 24843, 0, 4096, 8001256955904
8166, 19354, 0, 4096, 8001256960000
8187, 20847, 0, 4096, 8001256964096
8210, 23781, 0, 4096, 8001256968192
8237, 26499, 0, 4096, 8001256972288
8265, 27736, 0, 4096, 8001256976384
8287, 22511, 0, 4096, 8001256980480
8319, 31698, 0, 4096, 8001256984576
8337, 18574, 0, 4096, 8001256988672
8364, 26060, 0, 4096, 8001256992768
8388, 24222, 0, 4096, 8001256996864
8408, 19979, 0, 4096, 8001257000960
8428, 20224, 0, 4096, 8001257005056
8452, 24385, 0, 4096, 8001257009152
8478, 25876, 0, 4096, 8001257013248
8497, 18322, 0, 4096, 8001257017344
8519, 21922, 0, 4096, 8001257021440
8541, 22252, 0, 4096, 8001257025536
8569, 27992, 0, 4096, 8001257029632
8595, 26688, 0, 4096, 8001257033728
8619, 23564, 0, 4096, 8001257037824
8640, 20631, 0, 4096, 8001257041920
8659, 19580, 0, 4096, 8001257046016
8684, 25038, 0, 4096, 8001257050112
8710, 25235, 0, 4096, 8001257054208
8729, 18979, 0, 4096, 8001257058304
8750, 21245, 0, 4096, 8001257062400
8773, 22930, 0, 4096, 8001257066496
8800, 27327, 0, 4096, 8001257070592
8827, 27327, 0, 4096, 8001257074688
8850, 22939, 0, 4096, 8001257078784
8872, 21276, 0, 4096, 8001257082880
8891, 18944, 0, 4096, 8001257086976
8916, 25669, 0, 4096, 8001257091072
8941, 24593, 0, 4096, 8001257095168
8960, 19604, 0, 4096, 8001257099264
8981, 20619, 0, 4096, 8001257103360
9005, 23566, 0, 4096, 8001257107456
9031, 26705, 0, 4096, 8001257111552
9059, 27957, 0, 4096, 8001257115648
9082, 22296, 0, 4096, 8001257119744
9104, 21886, 0, 4096, 8001257123840
9122, 18274, 0, 4096, 8001257127936
9148, 26348, 0, 4096, 8001257132032
9172, 24004, 0, 4096, 8001257136128
9192, 20208, 0, 4096, 8001257140224
9212, 19999, 0, 4096, 8001257144320
9237, 24178, 0, 4096, 8001257148416
9263, 26076, 0, 4096, 8001257152512
9291, 28582, 0, 4096, 8001257156608
9313, 21664, 0, 4096, 8001257160704
9336, 22538, 0, 4096, 8001257164800
9353, 17688, 0, 4096, 8001257168896
9380, 26908, 0, 4096, 8001257172992
9403, 23361, 0, 4096, 8001257177088
9424, 20836, 0, 4096, 8001257181184
9444, 19374, 0, 4096, 8001257185280
9469, 25248, 0, 4096, 8001257189376
9494, 25018, 0, 4096, 8001257193472
9523, 29231, 0, 4096, 8001257197568
9544, 21032, 0, 4096, 8001257201664
9567, 23175, 0, 4096, 8001257205760
9585, 17049, 0, 4096, 8001257209856
9612, 27551, 0, 4096, 8001257213952
9635, 22697, 0, 4096, 8001257218048
9656, 21499, 0, 4096, 8001257222144
9675, 18734, 0, 4096, 8001257226240
9701, 25879, 0, 4096, 8001257230336
9725, 24405, 0, 4096, 8001257234432
9745, 19791, 0, 4096, 8001257238528
9766, 20404, 0, 4096, 8001257242624
9789, 23807, 0, 4096, 8001257246720
9816, 26453, 0, 4096, 8001257250816
9844, 28180, 0, 4096, 8001257254912
9866, 22075, 0, 4096, 8001257259008
9888, 22122, 0, 4096, 8001257263104
9906, 18102, 0, 4096, 8001257267200
9933, 26521, 0, 4096, 8001257271296
9957, 23715, 0, 4096, 8001257275392
9977, 20473, 0, 4096, 8001257279488
9997, 19762, 0, 4096, 8001257283584
10021, 24435, 0, 4096, 8001257287680
10047, 25842, 0, 4096, 8001257291776
10066, 18774, 0, 4096, 8001257295872
10087, 21438, 0, 4096, 8001257299968
10110, 22754, 0, 4096, 8001257304064
10138, 27532, 0, 4096, 8001257308160
10165, 27127, 0, 4096, 8001257312256
10188, 23118, 0, 4096, 8001257316352
10219, 31116, 0, 4096, 8001257320448
10238, 19147, 0, 4096, 8001257324544
10263, 25047, 0, 4096, 8001257328640
10288, 25206, 0, 4096, 8001257332736
10308, 19416, 0, 4096, 8001257336832
10329, 20810, 0, 4096, 8001257340928
10352, 23405, 0, 4096, 8001257345024
10369, 16836, 0, 4096, 8001257349120
10387, 17721, 0, 4096, 8001257353216
10409, 22477, 0, 4096, 8001257357312
10441, 31762, 0, 4096, 8001257361408
10459, 18507, 0, 4096, 8001257365504
10485, 25683, 0, 4096, 8001257369600
10510, 24573, 0, 4096, 8001257373696
10530, 20044, 0, 4096, 8001257377792
10550, 20186, 0, 4096, 8001257381888
10574, 24010, 0, 4096, 8001257385984
10590, 16206, 0, 4096, 8001257390080
10609, 18370, 0, 4096, 8001257394176
10630, 21877, 0, 4096, 8001257398272
10653, 22327, 0, 4096, 8001257402368
10671, 17872, 0, 4096, 8001257406464
10697, 26318, 0, 4096, 8001257410560
10721, 23950, 0, 4096, 8001257414656
10742, 20672, 0, 4096, 8001257418752
10761, 19547, 0, 4096, 8001257422848
10786, 24647, 0, 4096, 8001257426944
10811, 25614, 0, 4096, 8001257431040
10830, 19005, 0, 4096, 8001257435136
10852, 21220, 0, 4096, 8001257439232
10875, 22981, 0, 4096, 8001257443328
10902, 27296, 0, 4096, 8001257447424
10929, 26930, 0, 4096, 8001257451520
10952, 23318, 0, 4096, 8001257455616
10984, 31343, 0, 4096, 8001257459712
11003, 18912, 0, 4096, 8001257463808
11028, 25238, 0, 4096, 8001257467904
11053, 25026, 0, 4096, 8001257472000
11072, 19632, 0, 4096, 8001257476096
11093, 20590, 0, 4096, 8001257480192
11117, 23607, 0, 4096, 8001257484288
11133, 16619, 0, 4096, 8001257488384
11151, 17532, 0, 4096, 8001257492480
11173, 22688, 0, 4096, 8001257496576
11195, 21957, 0, 4096, 8001257500672
11214, 18258, 0, 4096, 8001257504768
11240, 25883, 0, 4096, 8001257508864
11264, 24384, 0, 4096, 8001257512960
11284, 20267, 0, 4096, 8001257517056
11304, 19954, 0, 4096, 8001257521152
11328, 24244, 0, 4096, 8001257525248
11355, 26022, 0, 4096, 8001257529344
11373, 18169, 0, 4096, 8001257533440
11395, 22045, 0, 4096, 8001257537536
11417, 22594, 0, 4096, 8001257541632
11445, 27671, 0, 4096, 8001257545728
11472, 26537, 0, 4096, 8001257549824
11495, 23781, 0, 4096, 8001257553920
11516, 20861, 0, 4096, 8001257558016
11536, 19310, 0, 4096, 8001257562112
11560, 24875, 0, 4096, 8001257566208
11586, 25388, 0, 4096, 8001257570304
11605, 19227, 0, 4096, 8001257574400
11626, 20986, 0, 4096, 8001257578496
11649, 23207, 0, 4096, 8001257582592
11676, 27062, 0, 4096, 8001257586688
11704, 27165, 0, 4096, 8001257590784
11727, 23073, 0, 4096, 8001257594880
11758, 31585, 0, 4096, 8001257598976
11777, 18698, 0, 4096, 8001257603072
11802, 25499, 0, 4096, 8001257607168
11827, 24756, 0, 4096, 8001257611264
11847, 19850, 0, 4096, 8001257615360
11867, 20373, 0, 4096, 8001257619456
11891, 23806, 0, 4096, 8001257623552
11918, 26449, 0, 4096, 8001257627648
11945, 27816, 0, 4096, 8001257631744
11968, 22448, 0, 4096, 8001257635840
11990, 22174, 0, 4096, 8001257639936
12018, 28082, 0, 4096, 8001257644032
12044, 26140, 0, 4096, 8001257648128
12068, 24122, 0, 4096, 8001257652224
12089, 20479, 0, 4096, 8001257656320
12109, 19744, 0, 4096, 8001257660416
12133, 24466, 0, 4096, 8001257664512
12159, 25800, 0, 4096, 8001257668608
12187, 28438, 0, 4096, 8001257672704
12209, 21829, 0, 4096, 8001257676800
12232, 22791, 0, 4096, 8001257680896
12260, 27460, 0, 4096, 8001257684992
12286, 26758, 0, 4096, 8001257689088
12310, 23506, 0, 4096, 8001257693184
12331, 21113, 0, 4096, 8001257697280
12360, 29154, 0, 4096, 8001257701376
12385, 25084, 0, 4096, 8001257705472
12410, 25162, 0, 4096, 8001257709568
12439, 29070, 0, 4096, 8001257713664
12461, 21204, 0, 4096, 8001257717760
12484, 23415, 0, 4096, 8001257721856
12511, 26849, 0, 4096, 8001257725952
12538, 27384, 0, 4096, 8001257730048
12561, 22869, 0, 4096, 8001257734144
12583, 21756, 0, 4096, 8001257738240
12601, 18458, 0, 4096, 8001257742336
12627, 25725, 0, 4096, 8001257746432
12652, 24540, 0, 4096, 8001257750528
12671, 19657, 0, 4096, 8001257754624
12692, 20560, 0, 4096, 8001257758720
12716, 24054, 0, 4096, 8001257762816
12742, 26213, 0, 4096, 8001257766912
12770, 28032, 0, 4096, 8001257771008
12792, 22221, 0, 4096, 8001257775104
12815, 22389, 0, 4096, 8001257779200
12833, 17837, 0, 4096, 8001257783296
12859, 26355, 0, 4096, 8001257787392
12883, 23900, 0, 4096, 8001257791488
12903, 20296, 0, 4096, 8001257795584
12924, 20411, 0, 4096, 8001257799680
12948, 24239, 0, 4096, 8001257803776
12974, 26031, 0, 4096, 8001257807872
13002, 28165, 0, 4096, 8001257811968
13024, 22089, 0, 4096, 8001257816064
13047, 22543, 0, 4096, 8001257820160
13065, 17724, 0, 4096, 8001257824256
13081, 16433, 0, 4096, 8001257828352
13105, 23739, 0, 4096, 8001257832448
13125, 20445, 0, 4096, 8001257836544
13145, 19776, 0, 4096, 8001257840640
13170, 24834, 0, 4096, 8001257844736
13195, 25427, 0, 4096, 8001257848832
13224, 28845, 0, 4096, 8001257852928
13246, 21428, 0, 4096, 8001257857024
13269, 23153, 0, 4096, 8001257861120
13296, 27104, 0, 4096, 8001257865216
13323, 27139, 0, 4096, 8001257869312
13346, 23124, 0, 4096, 8001257873408
13367, 21071, 0, 4096, 8001257877504
13386, 19138, 0, 4096, 8001257881600
13412, 25479, 0, 4096, 8001257885696
13437, 24812, 0, 4096, 8001257889792
13456, 19381, 0, 4096, 8001257893888
13477, 20778, 0, 4096, 8001257897984
13501, 23849, 0, 4096, 8001257902080
13527, 26459, 0, 4096, 8001257906176
13555, 27745, 0, 4096, 8001257910272
13577, 22510, 0, 4096, 8001257914368
13599, 21712, 0, 4096, 8001257918464
13618, 18524, 0, 4096, 8001257922560
13644, 26099, 0, 4096, 8001257926656
13668, 24141, 0, 4096, 8001257930752
13688, 20044, 0, 4096, 8001257934848
13708, 20183, 0, 4096, 8001257938944
13733, 24444, 0, 4096, 8001257943040
13758, 25827, 0, 4096, 8001257947136
13777, 18366, 0, 4096, 8001257951232
13799, 21844, 0, 4096, 8001257955328
13821, 22778, 0, 4096, 8001257959424
13839, 17456, 0, 4096, 8001257963520
13866, 26738, 0, 4096, 8001257967616
13889, 23509, 0, 4096, 8001257971712
13920, 30718, 0, 4096, 8001257975808
13939, 19552, 0, 4096, 8001257979904
13965, 25073, 0, 4096, 8001257984000
13990, 25173, 0, 4096, 8001257988096
14009, 19014, 0, 4096, 8001257992192
14030, 21207, 0, 4096, 8001257996288
14053, 23413, 0, 4096, 8001258000384
14080, 26862, 0, 4096, 8001258004480
14108, 27379, 0, 4096, 8001258008576
14130, 22878, 0, 4096, 8001258012672
14152, 21310, 0, 4096, 8001258016768
14171, 18923, 0, 4096, 8001258020864
14196, 25699, 0, 4096, 8001258024960
14221, 24558, 0, 4096, 8001258029056
14251, 29672, 0, 4096, 8001258033152
14271, 20593, 0, 4096, 8001258037248
14295, 23975, 0, 4096, 8001258041344
14322, 26283, 0, 4096, 8001258045440
14350, 27984, 0, 4096, 8001258049536
14372, 22284, 0, 4096, 8001258053632
14394, 21905, 0, 4096, 8001258057728
14412, 18314, 0, 4096, 8001258061824
14438, 26334, 0, 4096, 8001258065920
14462, 23923, 0, 4096, 8001258070016
14483, 20294, 0, 4096, 8001258074112
14503, 19930, 0, 4096, 8001258078208
14527, 24664, 0, 4096, 8001258082304
14553, 25601, 0, 4096, 8001258086400
14602, 48703, 0, 4096, 8001258090496
14623, 21634, 0, 4096, 8001258094592
14646, 22556, 0, 4096, 8001258098688
14663, 17659, 0, 4096, 8001258102784
14690, 26967, 0, 4096, 8001258106880
14714, 23294, 0, 4096, 8001258110976
14735, 20904, 0, 4096, 8001258115072
14754, 19321, 0, 4096, 8001258119168
14779, 25299, 0, 4096, 8001258123264
14804, 24972, 0, 4096, 8001258127360
14834, 29264, 0, 4096, 8001258131456
14855, 20992, 0, 4096, 8001258135552
14878, 23199, 0, 4096, 8001258139648
14905, 27045, 0, 4096, 8001258143744
14922, 17576, 0, 4096, 8001258147840
14945, 22663, 0, 4096, 8001258151936
14977, 31566, 0, 4096, 8001258156032
14995, 18711, 0, 4096, 8001258160128
15021, 25907, 0, 4096, 8001258164224
15046, 24356, 0, 4096, 8001258168320
15075, 29882, 0, 4096, 8001258172416
15096, 20367, 0, 4096, 8001258176512
15120, 23810, 0, 4096, 8001258180608
15136, 16433, 0, 4096, 8001258184704
15164, 28204, 0, 4096, 8001258188800
15186, 22024, 0, 4096, 8001258192896
15209, 22193, 0, 4096, 8001258196992
15227, 18035, 0, 4096, 8001258201088
15253, 26547, 0, 4096, 8001258205184
15277, 23708, 0, 4096, 8001258209280
15297, 20491, 0, 4096, 8001258213376
15317, 19725, 0, 4096, 8001258217472
15342, 24466, 0, 4096, 8001258221568
15367, 25801, 0, 4096, 8001258225664
15396, 28855, 0, 4096, 8001258229760
15418, 21372, 0, 4096, 8001258233856
15440, 22852, 0, 4096, 8001258237952
15468, 27442, 0, 4096, 8001258242048
15495, 27187, 0, 4096, 8001258246144
15518, 23070, 0, 4096, 8001258250240
15539, 21132, 0, 4096, 8001258254336
15558, 19098, 0, 4096, 8001258258432
15584, 25091, 0, 4096, 8001258262528
15609, 25167, 0, 4096, 8001258266624
15628, 19454, 0, 4096, 8001258270720
15649, 20775, 0, 4096, 8001258274816
15672, 23422, 0, 4096, 8001258278912
15689, 16793, 0, 4096, 8001258283008
15707, 17783, 0, 4096, 8001258287104
15729, 22435, 0, 4096, 8001258291200
15751, 21768, 0, 4096, 8001258295296
15770, 18460, 0, 4096, 8001258299392
15795, 25717, 0, 4096, 8001258303488
15820, 24529, 0, 4096, 8001258307584
15850, 30120, 0, 4096, 8001258311680
15870, 20139, 0, 4096, 8001258315776
15894, 24074, 0, 4096, 8001258319872
15910, 16145, 0, 4096, 8001258323968
15929, 18435, 0, 4096, 8001258328064
15951, 21777, 0, 4096, 8001258332160
15973, 22400, 0, 4096, 8001258336256
15991, 17865, 0, 4096, 8001258340352
16008, 16735, 0, 4096, 8001258344448
16031, 23470, 0, 4096, 8001258348544
16062, 30742, 0, 4096, 8001258352640
16081, 19530, 0, 4096, 8001258356736
16106, 24677, 0, 4096, 8001258360832
16132, 25572, 0, 4096, 8001258364928
