2000, 11571, 0, 4096, 4000762515456
2018, 18573, 0, 4096, 4000762519552
2034, 15756, 0, 4096, 4000762523648
2049, 14390, 0, 4096, 4000762527744
2059, 10287, 0, 4096, 4000762531840
2069, 9819, 0, 4096, 4000762535936
2083, 14448, 0, 4096, 4000762540032
2099, 15705, 0, 4096, 4000762544128
2118, 19052, 0, 4096, 4000762548224
2129, 11090, 0, 4096, 4000762552320
2142, 13162, 0, 4096, 4000762556416
2159, 16993, 0, 4096, 4000762560512
2177, 17301, 0, 4096, 4000762564608
2189, 12840, 0, 4096, 4000762568704
2201, 11858, 0, 4096, 4000762572800
2220, 18280, 0, 4096, 4000762576896
2236, 16029, 0, 4096, 4000762580992
2250, 14085, 0, 4096, 4000762585088
2260, 10626, 0, 4096, 4000762589184
2270, 9518, 0, 4096, 4000762593280
2285, 14728, 0, 4096, 4000762597376
2300, 15443, 0, 4096, 4000762601472
2309, 9267, 0, 4096, 4000762605568
2320, 10819, 0, 4096, 4000762609664
2334, 13442, 0, 4096, 4000762613760
2350, 16705, 0, 4096, 4000762617856
2368, 17608, 0, 4096, 4000762621952
2380, 12536, 0, 4096, 4000762626048
2393, 12162, 0, 4096, 4000762630144
2411, 17988, 0, 4096, 4000762634240
2427, 16314, 0, 4096, 4000762638336
2441, 13829, 0, 4096, 4000762642432
2452, 10877, 0, 4096, 4000762646528
2461, 9234, 0, 4096, 4000762650624
2476, 15032, 0, 4096, 4000762654720
2491, 15111, 0, 4096, 4000762658816
2500, 9166, 0, 4096, 4000762662912
2511, 10953, 0, 4096, 4000762667008
2525, 13728, 0, 4096, 4000762671104
2542, 17288, 0, 4096, 4000762675200
2559, 17056, 0, 4096, 4000762679296
2572, 13092, 0, 4096, 4000762683392
2584, 11571, 0, 4096, 4000762687488
2603, 18583, 0, 4096, 4000762691584
2618, 15733, 0, 4096, 4000762695680
2633, 14415, 0, 4096, 4000762699776
2643, 10274, 0, 4096, 4000762703872
2653, 9832, 0, 4096, 4000762707968
2667, 14442, 0, 4096, 4000762712064
2683, 15700, 0, 4096, 4000762716160
2702, 18597, 0, 4096, 4000762720256
2713, 11557, 0, 4096, 4000762724352
2726, 13157, 0, 4096, 4000762728448
2743, 16989, 0, 4096, 4000762732544
2761, 17316, 0, 4096, 4000762736640
2774, 12821, 0, 4096, 4000762740736
2785, 11880, 0, 4096, 4000762744832
2804, 18278, 0, 4096, 4000762748928
2820, 16027, 0, 4096, 4000762753024
2834, 14101, 0, 4096, 4000762757120
2844, 10172, 0, 4096, 4000762761216
2854, 9955, 0, 4096, 4000762765312
2869, 14739, 0, 4096, 4000762769408
2884, 15402, 0, 4096, 4000762773504
2903, 18903, 0, 4096, 4000762777600
2914, 11205, 0, 4096, 4000762781696
2928, 13491, 0, 4096, 4000762785792
2944, 16692, 0, 4096, 4000762789888
2962, 17616, 0, 4096, 4000762793984
2975, 12540, 0, 4096, 4000762798080
2987, 12157, 0, 4096, 4000762802176
3005, 17981, 0, 4096, 4000762806272
3021, 16328, 0, 4096, 4000762810368
3035, 13823, 0, 4096, 4000762814464
3045, 10477, 0, 4096, 4000762818560
3055, 9635, 0, 4096, 4000762822656
3070, 15048, 0, 4096, 4000762826752
3085, 15120, 0, 4096, 4000762830848
3094, 9128, 0, 4096, 4000762834944
3105, 10960, 0, 4096, 4000762839040
3119, 13749, 0, 4096, 4000762843136
3136, 16422, 0, 4096, 4000762847232
3153, 17861, 0, 4096, 4000762851328
3166, 12279, 0, 4096, 4000762855424
3178, 12437, 0, 4096, 4000762859520
3196, 17683, 0, 4096, 4000762863616
3212, 16625, 0, 4096, 4000762867712
3226, 13525, 0, 4096, 4000762871808
3237, 10743, 0, 4096, 4000762875904
3246, 9368, 0, 4096, 4000762880000
3262, 15337, 0, 4096, 4000762884096
3276, 14793, 0, 4096, 4000762888192
3286, 9450, 0, 4096, 4000762892288
3296, 10663, 0, 4096, 4000762896384
3310, 14036, 0, 4096, 4000762900480
3327, 16099, 0, 4096, 4000762904576
3345, 18201, 0, 4096, 4000762908672
3357, 11948, 0, 4096, 4000762912768
3369, 12321, 0, 4096, 4000762916864
3387, 17822, 0, 4096, 4000762920960
3404, 16934, 0, 4096, 4000762925056
3417, 13200, 0, 4096, 4000762929152
3428, 11056, 0, 4096, 4000762933248
3447, 19103, 0, 4096, 4000762937344
3463, 15639, 0, 4096, 4000762941440
3477, 14513, 0, 4096, 4000762945536
3487, 9719, 0, 4096, 4000762949632
3498, 10384, 0, 4096, 4000762953728
3512, 14340, 0, 4096, 4000762957824
3528, 15802, 0, 4096, 4000762961920
3546, 18517, 0, 4096, 4000762966016
3558, 11605, 0, 4096, 4000762970112
3570, 12652, 0, 4096, 4000762974208
3588, 17533, 0, 4096, 4000762978304
3605, 17196, 0, 4096, 4000762982400
3618, 12941, 0, 4096, 4000762986496
3630, 11341, 0, 4096, 4000762990592
3648, 18817, 0, 4096, 4000762994688
3664, 15908, 0, 4096, 4000762998784
3679, 14234, 0, 4096, 4000763002880
3689, 10073, 0, 4096, 4000763006976
3699, 10042, 0, 4096, 4000763011072
3713, 14197, 0, 4096, 4000763015168
3729, 15938, 0, 4096, 4000763019264
3748, 18799, 0, 4096, 4000763023360
3759, 11346, 0, 4096, 4000763027456
3772, 12926, 0, 4096, 4000763031552
3789, 17185, 0, 4096, 4000763035648
3807, 17541, 0, 4096, 4000763039744
3819, 12641, 0, 4096, 4000763043840
3831, 11618, 0, 4096, 4000763047936
3849, 18531, 0, 4096, 4000763052032
3866, 16212, 0, 4096, 4000763056128
3880, 13936, 0, 4096, 4000763060224
3890, 10334, 0, 4096, 4000763064320
3900, 9775, 0, 4096, 4000763068416
3914, 14492, 0, 4096, 4000763072512
3930, 15646, 0, 4096, 4000763076608
3939, 9061, 0, 4096, 4000763080704
3950, 11057, 0, 4096, 4000763084800
3963, 13207, 0, 4096, 4000763088896
3980, 16938, 0, 4096, 4000763092992
3998, 17794, 0, 4096, 4000763097088
4010, 12354, 0, 4096, 4000763101184
4022, 11944, 0, 4096, 4000763105280
4040, 18196, 0, 4096, 4000763109376
4057, 16511, 0, 4096, 4000763113472
4071, 13639, 0, 4096, 4000763117568
4081, 10644, 0, 4096, 4000763121664
4091, 9460, 0, 4096, 4000763125760
4106, 14820, 0, 4096, 4000763129856
4121, 15317, 0, 4096, 4000763133952
4130, 9355, 0, 4096, 4000763138048
4141, 10764, 0, 4096, 4000763142144
4155, 13506, 0, 4096, 4000763146240
4171, 16644, 0, 4096, 4000763150336
4189, 18089, 0, 4096, 4000763154432
4201, 12070, 0, 4096, 4000763158528
4214, 12198, 0, 4096, 4000763162624
4232, 17927, 0, 4096, 4000763166720
4248, 16404, 0, 4096, 4000763170816
4262, 13744, 0, 4096, 4000763174912
4273, 10937, 0, 4096, 4000763179008
4282, 9170, 0, 4096, 4000763183104
4297, 15077, 0, 4096, 4000763187200
4312, 15073, 0, 4096, 4000763191296
4322, 9646, 0, 4096, 4000763195392
4332, 10456, 0, 4096, 4000763199488
4346, 13805, 0, 4096, 4000763203584
4362, 16350, 0, 4096, 4000763207680
4381, 18389, 0, 4096, 4000763211776
4392, 11758, 0, 4096, 4000763215872
4405, 12507, 0, 4096, 4000763219968
4423, 17641, 0, 4096, 4000763224064
4439, 16668, 0, 4096, 4000763228160
4453, 13468, 0, 4096, 4000763232256
4464, 11230, 0, 4096, 4000763236352
4483, 18919, 0, 4096, 4000763240448
4498, 15385, 0, 4096, 4000763244544
4513, 14768, 0, 4096, 4000763248640
4523, 9936, 0, 4096, 4000763252736
4533, 10174, 0, 4096, 4000763256832
4547, 14099, 0, 4096, 4000763260928
4563, 16043, 0, 4096, 4000763265024
4582, 18284, 0, 4096, 4000763269120
4594, 11867, 0, 4096, 4000763273216
4606, 12810, 0, 4096, 4000763277312
4624, 17329, 0, 4096, 4000763281408
4641, 16977, 0, 4096, 4000763285504
4654, 13168, 0, 4096, 4000763289600
4665, 11516, 0, 4096, 4000763293696
4684, 18629, 0, 4096, 4000763297792
4700, 15695, 0, 4096, 4000763301888
4714, 14459, 0, 4096, 4000763305984
4724, 10241, 0, 4096, 4000763310080
4734, 9864, 0, 4096, 4000763314176
4749, 14400, 0, 4096, 4000763318272
4764, 15751, 0, 4096, 4000763322368
4783, 18565, 0, 4096, 4000763326464
4795, 11576, 0, 4096, 4000763330560
4808, 13116, 0, 4096, 4000763334656
4825, 17037, 0, 4096, 4000763338752
4842, 17290, 0, 4096, 4000763342848
4855, 12861, 0, 4096, 4000763346944
4867, 11812, 0, 4096, 4000763351040
4885, 18336, 0, 4096, 4000763355136
4901, 15977, 0, 4096, 4000763359232
4915, 14162, 0, 4096, 4000763363328
4926, 10532, 0, 4096, 4000763367424
4935, 9581, 0, 4096, 4000763371520
4950, 14690, 0, 4096, 4000763375616
4966, 15447, 0, 4096, 4000763379712
4984, 18840, 0, 4096, 4000763383808
4996, 11290, 0, 4096, 4000763387904
5009, 13408, 0, 4096, 4000763392000
5026, 16740, 0, 4096, 4000763396096
5043, 17566, 0, 4096, 4000763400192
5056, 12608, 0, 4096, 4000763404288
5068, 12073, 0, 4096, 4000763408384
5086, 18046, 0, 4096, 4000763412480
5103, 16276, 0, 4096, 4000763416576
5116, 13874, 0, 4096, 4000763420672
5127, 10400, 0, 4096, 4000763424768
5137, 9707, 0, 4096, 4000763428864
5152, 14986, 0, 4096, 4000763432960
5167, 15162, 0, 4096, 4000763437056
5176, 9102, 0, 4096, 4000763441152
5187, 11003, 0, 4096, 4000763445248
5201, 13705, 0, 4096, 4000763449344
5217, 16465, 0, 4096, 4000763453440
5235, 17824, 0, 4096, 4000763457536
5247, 12298, 0, 4096, 4000763461632
5260, 12418, 0, 4096, 4000763465728
5277, 17735, 0, 4096, 4000763469824
5294, 16550, 0, 4096, 4000763473920
5307, 13600, 0, 4096, 4000763478016
5318, 10716, 0, 4096, 4000763482112
5328, 9412, 0, 4096, 4000763486208
5343, 15262, 0, 4096, 4000763490304
5358, 14854, 0, 4096, 4000763494400
5367, 9400, 0, 4096, 4000763498496
5378, 10705, 0, 4096, 4000763502592
5392, 14006, 0, 4096, 4000763506688
5408, 16150, 0, 4096, 4000763510784
5426, 18176, 0, 4096, 4000763514880
5438, 11971, 0, 4096, 4000763518976
5450, 12240, 0, 4096, 4000763523072
5468, 17900, 0, 4096, 4000763527168
5485, 16880, 0, 4096, 4000763531264
5498, 13196, 0, 4096, 4000763535360
5510, 11071, 0, 4096, 4000763539456
5529, 19154, 0, 4096, 4000763543552
5544, 15559, 0, 4096, 4000763547648
5559, 14587, 0, 4096, 4000763551744
5569, 9703, 0, 4096, 4000763555840
5579, 10389, 0, 4096, 4000763559936
5593, 14306, 0, 4096, 4000763564032
5609, 15853, 0, 4096, 4000763568128
5628, 18450, 0, 4096, 4000763572224
5639, 11697, 0, 4096, 4000763576320
5652, 12577, 0, 4096, 4000763580416
5669, 17568, 0, 4096, 4000763584512
5687, 17162, 0, 4096, 4000763588608
5700, 12989, 0, 4096, 4000763592704
5711, 11276, 0, 4096, 4000763596800
5730, 18874, 0, 4096, 4000763600896
5746, 15866, 0, 4096, 4000763604992
5760, 14270, 0, 4096, 4000763609088
5770, 10028, 0, 4096, 4000763613184
5780, 10078, 0, 4096, 4000763617280
5795, 14582, 0, 4096, 4000763621376
5810, 15568, 0, 4096, 4000763625472
5829, 18762, 0, 4096, 4000763629568
5840, 11350, 0, 4096, 4000763633664
5853, 12895, 0, 4096, 4000763637760
5871, 17291, 0, 4096, 4000763641856
5888, 17458, 0, 4096, 4000763645952
5901, 12673, 0, 4096, 4000763650048
5912, 11583, 0, 4096, 4000763654144
5931, 18578, 0, 4096, 4000763658240
5947, 16139, 0, 4096, 4000763662336
5961, 14000, 0, 4096, 4000763666432
5971, 10288, 0, 4096, 4000763670528
5981, 9843, 0, 4096, 4000763674624
5996, 14432, 0, 4096, 4000763678720
6011, 15690, 0, 4096, 4000763682816
6030, 19054, 0, 4096, 4000763686912
6041, 11101, 0, 4096, 4000763691008
6055, 13151, 0, 4096, 4000763695104
6072, 16993, 0, 4096, 4000763699200
6089, 17754, 0, 4096, 4000763703296
6102, 12391, 0, 4096, 4000763707392
6114, 11871, 0, 4096, 4000763711488
6132, 18279, 0, 4096, 4000763715584
6148, 16467, 0, 4096, 4000763719680
6162, 13659, 0, 4096, 4000763723776
6173, 10605, 0, 4096, 4000763727872
6182, 9512, 0, 4096, 4000763731968
6197, 14751, 0, 4096, 4000763736064
6212, 15409, 0, 4096, 4000763740160
6222, 9295, 0, 4096, 4000763744256
6233, 10818, 0, 4096, 4000763748352
6246, 13455, 0, 4096, 4000763752448
6263, 16679, 0, 4096, 4000763756544
6281, 18057, 0, 4096, 4000763760640
6293, 12090, 0, 4096, 4000763764736
6305, 12172, 0, 4096, 4000763768832
6323, 18002, 0, 4096, 4000763772928
6339, 16313, 0, 4096, 4000763777024
6353, 13815, 0, 4096, 4000763781120
6364, 10879, 0, 4096, 4000763785216
6373, 9223, 0, 4096, 4000763789312
6388, 15043, 0, 4096, 4000763793408
6403, 15108, 0, 4096, 4000763797504
6413, 9588, 0, 4096, 4000763801600
6424, 10519, 0, 4096, 4000763805696
6437, 13756, 0, 4096, 4000763809792
6454, 16396, 0, 4096, 4000763813888
6472, 18328, 0, 4096, 4000763817984
6484, 11815, 0, 4096, 4000763822080
6496, 12467, 0, 4096, 4000763826176
6514, 17675, 0, 4096, 4000763830272
6531, 16621, 0, 4096, 4000763834368
6544, 13518, 0, 4096, 4000763838464
6555, 11172, 0, 4096, 4000763842560
6574, 18965, 0, 4096, 4000763846656
6590, 15339, 0, 4096, 4000763850752
6605, 14811, 0, 4096, 4000763854848
6614, 9888, 0, 4096, 4000763858944
6625, 10222, 0, 4096, 4000763863040
6639, 14048, 0, 4096, 4000763867136
6655, 16075, 0, 4096, 4000763871232
6674, 18642, 0, 4096, 4000763875328
6685, 11513, 0, 4096, 4000763879424
6698, 12754, 0, 4096, 4000763883520
6715, 17353, 0, 4096, 4000763887616
6732, 16935, 0, 4096, 4000763891712
6745, 13235, 0, 4096, 4000763895808
6757, 11492, 0, 4096, 4000763899904
6776, 18669, 0, 4096, 4000763904000
6791, 15629, 0, 4096, 4000763908096
6806, 14522, 0, 4096, 4000763912192
6816, 10208, 0, 4096, 4000763916288
6826, 9894, 0, 4096, 4000763920384
6840, 14346, 0, 4096, 4000763924480
6856, 15809, 0, 4096, 4000763928576
6874, 18500, 0, 4096, 4000763932672
6886, 11643, 0, 4096, 4000763936768
6899, 13050, 0, 4096, 4000763940864
6916, 17091, 0, 4096, 4000763944960
6934, 17223, 0, 4096, 4000763949056
6946, 12933, 0, 4096, 4000763953152
6958, 11765, 0, 4096, 4000763957248
6977, 18392, 0, 4096, 4000763961344
6993, 15914, 0, 4096, 4000763965440
7007, 14219, 0, 4096, 4000763969536
7017, 10473, 0, 4096, 4000763973632
7027, 9638, 0, 4096, 4000763977728
7042, 14629, 0, 4096, 4000763981824
7057, 15516, 0, 4096, 4000763985920
7076, 18798, 0, 4096, 4000763990016
7087, 11340, 0, 4096, 4000763994112
7101, 13361, 0, 4096, 4000763998208
7117, 16797, 0, 4096, 4000764002304
7135, 17506, 0, 4096, 4000764006400
7148, 12611, 0, 4096, 4000764010496
7160, 12082, 0, 4096, 4000764014592
7178, 18088, 0, 4096, 4000764018688
7194, 16231, 0, 4096, 4000764022784
7208, 13918, 0, 4096, 4000764026880
7219, 10772, 0, 4096, 4000764030976
7228, 9342, 0, 4096, 4000764035072
7243, 14927, 0, 4096, 4000764039168
7258, 15204, 0, 4096, 4000764043264
7277, 19076, 0, 4096, 4000764047360
7288, 11076, 0, 4096, 4000764051456
7302, 13654, 0, 4096, 4000764055552
7318, 16470, 0, 4096, 4000764059648
7336, 17831, 0, 4096, 4000764063744
7349, 12324, 0, 4096, 4000764067840
7361, 12373, 0, 4096, 4000764071936
7379, 17791, 0, 4096, 4000764076032
7395, 16523, 0, 4096, 4000764080128
7409, 13616, 0, 4096, 4000764084224
7420, 10629, 0, 4096, 4000764088320
7429, 9461, 0, 4096, 4000764092416
7444, 15243, 0, 4096, 4000764096512
7459, 14893, 0, 4096, 4000764100608
7469, 9405, 0, 4096, 4000764104704
7479, 10709, 0, 4096, 4000764108800
7493, 13991, 0, 4096, 4000764112896
7510, 16182, 0, 4096, 4000764116992
7528, 18101, 0, 4096, 4000764121088
7540, 12040, 0, 4096, 4000764125184
7552, 12649, 0, 4096, 4000764129280
7570, 17504, 0, 4096, 4000764133376
7587, 16800, 0, 4096, 4000764137472
7600, 13350, 0, 4096, 4000764141568
7611, 10923, 0, 4096, 4000764145664
7620, 9183, 0, 4096, 4000764149760
7636, 15532, 0, 4096, 4000764153856
7650, 14613, 0, 4096, 4000764157952
7660, 9640, 0, 4096, 4000764162048
7670, 10457, 0, 4096, 4000764166144
7685, 14229, 0, 4096, 4000764170240
7701, 15914, 0, 4096, 4000764174336
7719, 18413, 0, 4096, 4000764178432
7731, 11767, 0, 4096, 4000764182528
7743, 12485, 0, 4096, 4000764186624
7761, 17635, 0, 4096, 4000764190720
7778, 17105, 0, 4096, 4000764194816
7791, 13033, 0, 4096, 4000764198912
7802, 11244, 0, 4096, 4000764203008
7821, 18901, 0, 4096, 4000764207104
7837, 15823, 0, 4096, 4000764211200
7851, 14337, 0, 4096, 4000764215296
7861, 9930, 0, 4096, 4000764219392
7872, 10184, 0, 4096, 4000764223488
7886, 14526, 0, 4096, 4000764227584
7902, 15616, 0, 4096, 4000764231680
7920, 18695, 0, 4096, 4000764235776
7932, 11441, 0, 4096, 4000764239872
7945, 12809, 0, 4096, 4000764243968
7962, 17343, 0, 4096, 4000764248064
7979, 17408, 0, 4096, 4000764252160
7992, 12735, 0, 4096, 4000764256256
8004, 11531, 0, 4096, 4000764260352
8022, 18611, 0, 4096, 4000764264448
8039, 16151, 0, 4096, 4000764268544
8053, 13999, 0, 4096, 4000764272640
8063, 10248, 0, 4096, 4000764276736
8073, 9860, 0, 4096, 4000764280832
8088, 14852, 0, 4096, 4000764284928
8103, 15301, 0, 4096, 4000764289024
8122, 18988, 0, 4096, 4000764293120
8133, 11142, 0, 4096, 4000764297216
8146, 13129, 0, 4096, 4000764301312
8163, 17034, 0, 4096, 4000764305408
8181, 17705, 0, 4096, 4000764309504
8193, 12433, 0, 4096, 4000764313600
8205, 11835, 0, 4096, 4000764317696
8223, 18347, 0, 4096, 4000764321792
8240, 16387, 0, 4096, 4000764325888
8254, 13735, 0, 4096, 4000764329984
8264, 10528, 0, 4096, 4000764334080
8274, 9582, 0, 4096, 4000764338176
8288, 14689, 0, 4096, 4000764342272
8304, 15446, 0, 4096, 4000764346368
8313, 9264, 0, 4096, 4000764350464
8324, 11319, 0, 4096, 4000764354560
8337, 12941, 0, 4096, 4000764358656
8355, 17209, 0, 4096, 4000764362752
8372, 17532, 0, 4096, 4000764366848
8385, 12617, 0, 4096, 4000764370944
8396, 11646, 0, 4096, 4000764375040
8415, 18494, 0, 4096, 4000764379136
8431, 16239, 0, 4096, 4000764383232
8445, 13923, 0, 4096, 4000764387328
8456, 10359, 0, 4096, 4000764391424
8465, 9735, 0, 4096, 4000764395520
8480, 14517, 0, 4096, 4000764399616
8495, 15635, 0, 4096, 4000764403712
8505, 9075, 0, 4096, 4000764407808
8516, 11041, 0, 4096, 4000764411904
8529, 13227, 0, 4096, 4000764416000
8546, 16906, 0, 4096, 4000764420096
8564, 17836, 0, 4096, 4000764424192
8576, 12312, 0, 4096, 4000764428288
8588, 11958, 0, 4096, 4000764432384
8606, 18196, 0, 4096, 4000764436480
8622, 16096, 0, 4096, 4000764440576
8636, 14034, 0, 4096, 4000764444672
8647, 10678, 0, 4096, 4000764448768
8656, 9443, 0, 4096, 4000764452864
8671, 14822, 0, 4096, 4000764456960
8686, 15322, 0, 4096, 4000764461056
8696, 9376, 0, 4096, 4000764465152
8707, 10737, 0, 4096, 4000764469248
8720, 13531, 0, 4096, 4000764473344
8737, 16611, 0, 4096, 4000764477440
8755, 18122, 0, 4096, 4000764481536
8767, 12031, 0, 4096, 4000764485632
8779, 12241, 0, 4096, 4000764489728
8797, 17906, 0, 4096, 4000764493824
8814, 16404, 0, 4096, 4000764497920
8827, 13723, 0, 4096, 4000764502016
8838, 10966, 0, 4096, 4000764506112
8847, 9160, 0, 4096, 4000764510208
8863, 15132, 0, 4096, 4000764514304
8878, 15016, 0, 4096, 4000764518400
8887, 9675, 0, 4096, 4000764522496
8898, 10427, 0, 4096, 4000764526592
8911, 13812, 0, 4096, 4000764530688
8928, 16347, 0, 4096, 4000764534784
8946, 18415, 0, 4096, 4000764538880
8958, 11723, 0, 4096, 4000764542976
8971, 12537, 0, 4096, 4000764547072
8988, 17610, 0, 4096, 4000764551168
9005, 16695, 0, 4096, 4000764555264
9018, 13446, 0, 4096, 4000764559360
9030, 11256, 0, 4096, 4000764563456
9048, 18894, 0, 4096, 4000764567552
9064, 15434, 0, 4096, 4000764571648
9079, 14697, 0, 4096, 4000764575744
9089, 9983, 0, 4096, 4000764579840
9099, 10170, 0, 4096, 4000764583936
9113, 14116, 0, 4096, 4000764588032
9129, 16022, 0, 4096, 4000764592128
9147, 18255, 0, 4096, 4000764596224
9159, 11861, 0, 4096, 4000764600320
9172, 12856, 0, 4096, 4000764604416
9189, 17297, 0, 4096, 4000764608512
9206, 16999, 0, 4096, 4000764612608
9219, 13148, 0, 4096, 4000764616704
9231, 11549, 0, 4096, 4000764620800
9250, 18597, 0, 4096, 4000764624896
9265, 15717, 0, 4096, 4000764628992
9280, 14425, 0, 4096, 4000764633088
9290, 10268, 0, 4096, 4000764637184
9300, 9836, 0, 4096, 4000764641280
9314, 14428, 0, 4096, 4000764645376
9330, 15733, 0, 4096, 4000764649472
9349, 18568, 0, 4096, 4000764653568
9360, 11565, 0, 4096, 4000764657664
9373, 13138, 0, 4096, 4000764661760
9390, 17004, 0, 4096, 4000764665856
9408, 17299, 0, 4096, 4000764669952
9421, 12864, 0, 4096, 4000764674048
9432, 11822, 0, 4096, 4000764678144
9451, 18312, 0, 4096, 4000764682240
9467, 16017, 0, 4096, 4000764686336
9481, 14121, 0, 4096, 4000764690432
9491, 10133, 0, 4096, 4000764694528
9501, 9978, 0, 4096, 4000764698624
9516, 14725, 0, 4096, 4000764702720
9531, 15434, 0, 4096, 4000764706816
9550, 18858, 0, 4096, 4000764710912
9561, 11284, 0, 4096, 4000764715008
9575, 13459, 0, 4096, 4000764719104
9591, 16685, 0, 4096, 4000764723200
9609, 17586, 0, 4096, 4000764727296
9622, 12560, 0, 4096, 4000764731392
9634, 12143, 0, 4096, 4000764735488
9652, 18014, 0, 4096, 4000764739584
9668, 16299, 0, 4096, 4000764743680
9682, 13853, 0, 4096, 4000764747776
9692, 10421, 0, 4096, 4000764751872
9702, 9673, 0, 4096, 4000764755968
9717, 15014, 0, 4096, 4000764760064
9732, 15141, 0, 4096, 4000764764160
9741, 9131, 0, 4096, 4000764768256
